frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,3,4
19,3,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,3
26,4,3
27,4,4
28,4,4
29,4,4
30,5,4
31,5,4
32,5,4
33,5,4
34,5,4
35,5,3
36,5,3
37,5,3
38,5,3
39,5,3
40,6,4
41,6,4
42,6,4
43,6,4
44,6,4
45,7,3
46,7,3
47,7,3
48,7,3
49,7,3
50,0,3
51,0,3
52,0,3
53,0,3
54,0,3
55,7,3
56,7,3
57,7,3
58,7,3
59,7,3
60,6,4
61,6,4
62,6,4
63,6,4
64,6,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,3
106,4,3
107,4,4
108,4,4
109,4,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,4
126,2,4
127,2,4
128,2,4
129,2,4
130,2,2
131,2,2
132,2,3
133,2,3
134,2,3
135,1,3
136,1,3
137,1,3
138,1,3
139,1,3
140,1,3
141,0,3
142,0,3
143,1,3
144,1,3
145,1,3
146,1,3
147,2,3
148,2,3
149,2,3
150,2,4
151,2,4
152,2,4
153,2,4
154,2,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,5,4
161,5,4
162,5,4
163,5,4
164,5,4
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,5,4
199,4,4
200,5,4
201,5,4
202,5,4
203,4,4
204,4,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,3,4
219,3,4
220,3,3
221,3,4
222,3,4
223,3,4
224,3,4
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,2
231,4,2
232,4,2
233,4,2
234,4,3
235,4,2
236,4,2
237,4,2
238,4,2
239,4,2
240,4,2
241,4,2
242,4,2
243,4,2
244,4,2
245,4,2
246,4,2
247,4,2
248,4,2
249,4,2
250,4,2
251,4,2
252,4,2
253,4,2
254,4,2
255,4,2
256,4,2
257,4,2
258,4,2
259,4,2
260,4,2
261,4,2
262,4,2
263,4,2
264,4,2
265,4,2
266,4,2
267,4,2
268,4,2
269,4,2
270,4,2
271,4,2
272,4,2
273,4,2
274,4,2
275,4,2
276,4,2
277,4,2
278,4,2
279,4,2
280,4,2
281,4,2
282,4,2
283,4,2
284,4,2
