frame,tile_x,tile_y
15,3,5
16,3,5
17,3,4
18,3,4
19,3,4
20,3,5
21,3,5
22,3,5
23,3,4
24,3,4
25,3,5
26,3,5
27,3,5
28,3,4
29,3,4
30,3,5
31,3,5
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,5
51,4,5
52,4,5
53,4,5
54,4,5
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,4
61,2,4
62,2,4
63,2,4
64,2,4
65,2,4
66,2,4
67,1,4
68,1,4
69,2,4
70,2,2
71,2,2
72,2,2
73,2,2
74,2,2
75,2,2
76,2,2
77,2,2
78,2,2
79,2,2
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,4,5
86,4,5
87,5,5
88,4,5
89,4,5
90,5,4
91,5,4
92,5,4
93,5,4
94,5,4
95,5,3
96,5,3
97,5,3
98,5,3
99,5,3
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,4,5
106,4,5
107,5,5
108,5,5
109,5,5
110,4,5
111,4,5
112,4,5
113,4,4
114,4,4
115,3,2
116,3,2
117,3,2
118,3,2
119,3,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,2,2
126,2,2
127,2,2
128,2,2
129,2,2
130,2,2
131,2,2
132,2,2
133,2,2
134,2,2
135,2,2
136,2,2
137,2,2
138,2,2
139,2,2
140,2,2
141,2,2
142,2,2
143,2,2
144,3,2
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,5,4
156,5,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,3,4
163,3,4
164,3,4
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,5
176,2,4
177,1,4
178,1,4
179,2,4
180,2,4
181,2,4
182,2,4
183,2,4
184,2,4
185,5,5
186,5,5
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,2
196,5,2
197,5,2
198,5,2
199,5,2
200,6,2
201,6,2
202,6,2
203,6,2
204,5,3
205,6,2
206,6,2
207,6,2
208,6,3
209,6,3
210,6,3
211,5,3
212,5,3
213,5,3
214,5,3
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,5,3
221,6,3
222,6,3
223,6,3
224,6,3
225,6,3
226,6,3
227,6,3
228,6,3
229,6,3
230,6,3
231,6,3
232,6,3
233,6,3
234,6,3
235,4,4
236,4,4
237,4,4
238,3,4
239,3,4
240,4,4
241,4,4
242,4,4
243,3,4
244,3,4
245,4,4
246,3,4
247,3,4
248,3,4
249,3,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,5
261,4,5
262,4,5
263,4,5
264,4,5
265,2,2
266,2,2
267,2,2
268,2,2
269,2,2
270,2,2
271,2,2
272,2,2
273,2,2
274,2,2
275,2,4
276,2,4
277,2,4
278,2,4
279,2,4
