frame,tile_x,tile_y
15,3,5
16,3,5
17,3,5
18,3,5
19,3,5
20,3,5
21,2,5
22,2,5
23,2,5
24,2,5
25,2,5
26,2,5
27,2,5
28,2,5
29,2,5
30,2,4
31,2,4
32,2,4
33,1,4
34,2,4
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,1,4
41,1,4
42,1,4
43,1,4
44,1,4
45,0,3
46,0,3
47,0,3
48,0,3
49,0,3
50,1,3
51,2,3
52,2,3
53,2,3
54,2,3
55,1,3
56,1,3
57,1,3
58,1,3
59,1,3
60,7,3
61,7,3
62,7,3
63,7,3
64,7,3
65,7,3
66,7,3
67,7,3
68,7,3
69,7,3
70,6,3
71,6,3
72,6,3
73,6,3
74,6,3
75,6,4
76,7,3
77,7,3
78,7,3
79,7,3
80,0,3
81,0,3
82,0,3
83,0,3
84,0,3
85,6,3
86,6,3
87,6,3
88,6,3
89,6,3
90,6,4
91,6,4
92,5,4
93,5,4
94,5,4
95,5,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,2,4
131,3,4
132,3,4
133,3,4
134,3,4
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,2
141,4,2
142,4,2
143,4,2
144,4,2
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,2
151,4,2
152,4,2
153,4,2
154,4,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,5,3
161,5,3
162,5,3
163,5,3
164,5,3
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,3
171,6,3
172,6,3
173,6,3
174,6,3
175,7,4
176,7,3
177,7,3
178,7,3
179,7,3
180,0,3
181,0,3
182,0,3
183,0,3
184,1,3
185,0,3
186,0,3
187,0,3
188,1,3
189,1,3
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,2,4
196,2,4
197,2,4
198,2,4
199,2,4
200,2,4
201,2,4
202,2,4
203,2,4
204,2,4
205,2,4
206,2,4
207,1,4
208,1,4
209,1,4
210,1,4
211,1,4
212,1,4
213,1,4
214,1,4
215,0,4
216,0,3
217,0,3
218,0,3
219,0,3
220,0,3
221,0,3
222,0,3
223,0,3
224,0,3
225,7,3
226,7,3
227,7,3
228,7,3
229,7,3
230,7,3
231,7,3
232,7,3
233,7,3
234,7,3
235,7,3
236,7,3
237,7,3
238,7,3
239,7,3
240,0,3
241,0,3
242,1,3
243,1,3
244,1,3
245,2,4
246,2,4
247,2,4
248,2,4
249,2,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,3,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,4
272,4,4
273,4,4
274,4,4
