frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,6,4
26,6,4
27,6,4
28,6,4
29,6,4
30,6,4
31,6,4
32,6,4
33,6,4
34,6,4
35,6,4
36,6,4
37,6,4
38,6,4
39,5,4
40,6,4
41,6,4
42,6,4
43,6,4
44,6,4
45,6,4
46,6,4
47,6,4
48,6,4
49,6,4
50,6,4
51,6,4
52,6,4
53,6,4
54,6,4
55,6,4
56,6,4
57,6,4
58,6,4
59,6,4
60,6,4
61,7,4
62,7,4
63,7,4
64,7,4
65,6,4
66,7,4
67,7,4
68,7,4
69,7,4
70,6,4
71,6,4
72,7,4
73,7,4
74,7,4
75,6,4
76,6,4
77,7,4
78,7,4
79,7,4
80,6,4
81,6,4
82,7,4
83,7,4
84,7,4
85,5,4
86,5,4
87,4,4
88,4,4
89,4,4
90,5,4
91,5,4
92,5,4
93,4,4
94,4,4
95,5,4
96,5,4
97,5,4
98,4,4
99,4,4
100,5,4
101,5,4
102,5,4
103,4,4
104,4,4
105,5,4
106,5,4
107,5,4
108,4,4
109,4,4
110,5,4
111,5,4
112,5,4
113,4,4
114,4,4
115,5,4
116,5,4
117,5,4
118,4,4
119,4,4
120,5,4
121,5,4
122,5,4
123,4,4
124,4,4
125,5,4
126,5,4
127,5,4
128,4,4
129,4,4
130,5,4
131,5,4
132,5,4
133,4,4
134,4,4
135,5,4
136,5,4
137,5,4
138,4,4
139,4,4
140,5,4
141,5,4
142,5,4
143,4,4
144,4,4
145,5,4
146,5,4
147,5,4
148,4,4
149,4,4
150,5,4
151,5,4
152,5,4
153,4,4
154,4,4
155,5,4
156,5,4
157,5,4
158,4,4
159,4,4
160,5,4
161,5,4
162,5,4
163,4,4
164,4,4
165,5,4
166,5,4
167,5,4
168,4,4
169,4,4
170,5,4
171,5,4
172,5,4
173,4,4
174,4,4
175,5,4
176,5,4
177,5,4
178,4,4
179,4,4
180,5,4
181,5,4
182,5,4
183,4,4
184,4,4
185,5,4
186,5,4
187,5,4
188,4,4
189,4,4
190,5,4
191,5,4
192,5,4
193,4,4
194,4,4
195,5,4
196,5,4
197,5,4
198,4,4
199,4,4
200,5,4
201,5,4
202,5,4
203,4,4
204,4,4
205,5,4
206,5,4
207,4,4
208,4,4
209,4,4
210,5,4
211,5,4
212,4,4
213,4,4
214,4,4
215,5,4
216,5,4
217,4,4
218,4,4
219,4,4
220,5,4
221,5,4
222,4,4
223,4,4
224,4,4
225,5,4
226,5,4
227,4,4
228,4,4
229,4,4
230,5,4
231,5,4
232,4,4
233,4,4
234,4,4
235,5,4
236,5,4
237,4,4
238,4,4
239,4,4
240,5,4
241,5,4
242,4,4
243,4,4
244,4,4
245,5,4
246,5,4
247,4,4
248,4,4
249,4,4
250,5,4
251,5,4
252,4,4
253,4,4
254,4,4
255,5,4
256,5,4
257,4,4
258,4,4
259,4,4
260,5,4
261,5,4
262,4,4
263,4,4
264,4,4
265,5,4
266,5,4
267,4,4
268,4,4
269,4,4
270,5,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
