frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,4
26,2,4
27,2,4
28,2,4
29,2,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,5,4
41,5,4
42,4,4
43,4,4
44,4,4
45,4,3
46,4,3
47,4,3
48,3,3
49,3,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,4,3
56,4,3
57,4,3
58,3,3
59,3,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,3
66,4,3
67,3,3
68,3,3
69,3,3
70,4,3
71,3,3
72,3,3
73,3,3
74,3,3
75,4,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,4,3
86,3,3
87,3,3
88,3,4
89,3,4
90,4,3
91,3,4
92,3,4
93,3,4
94,3,4
95,4,4
96,3,4
97,3,4
98,3,4
99,3,4
100,4,3
101,3,4
102,3,4
103,3,4
104,3,4
105,4,3
106,3,4
107,3,4
108,3,4
109,3,4
110,4,3
111,3,4
112,3,4
113,3,4
114,3,4
115,4,3
116,3,4
117,3,4
118,3,4
119,3,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,5,3
126,5,3
127,5,3
128,5,3
129,5,3
130,5,4
131,5,4
132,4,4
133,4,4
134,4,4
135,4,3
136,4,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,2,4
156,2,4
157,2,4
158,2,4
159,2,4
160,2,4
161,2,4
162,2,4
163,2,4
164,2,4
165,2,4
166,2,4
167,2,4
168,2,4
169,2,4
170,2,4
171,2,4
172,2,4
173,2,4
174,2,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,5,4
236,5,4
237,5,4
238,5,4
239,5,4
240,5,4
241,5,4
242,5,4
243,4,4
244,4,4
245,5,4
246,4,4
247,4,4
248,4,4
249,4,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,4,4
266,4,4
267,4,4
268,3,4
269,3,4
270,4,4
271,4,4
272,3,4
273,3,4
274,3,4
275,4,4
276,4,4
277,3,4
278,3,4
279,3,4
280,4,4
281,4,4
282,4,4
283,3,4
284,3,4
