frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,1,3
21,1,3
22,1,3
23,1,3
24,2,3
25,3,5
26,3,4
27,3,4
28,3,4
29,3,4
30,4,2
31,4,2
32,4,2
33,4,2
34,4,2
35,4,1
36,4,1
37,4,1
38,4,1
39,5,1
40,4,1
41,4,1
42,4,1
43,4,1
44,4,1
45,5,1
46,5,1
47,5,1
48,5,1
49,5,1
50,4,2
51,4,2
52,4,2
53,4,2
54,4,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,2,5
96,2,5
97,2,5
98,2,4
99,2,4
100,3,5
101,2,4
102,2,4
103,2,4
104,2,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,4,3
121,4,3
122,4,3
123,4,4
124,4,4
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,3,3
134,3,3
135,4,3
136,4,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,4
171,2,4
172,2,4
173,2,4
174,2,4
175,1,4
176,1,4
177,1,4
178,1,4
179,1,4
180,0,3
181,0,3
182,0,3
183,0,3
184,0,3
185,0,3
186,0,3
187,0,3
188,1,3
189,1,3
190,2,3
191,2,3
192,2,3
193,2,3
194,2,3
195,4,3
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
260,2,2
261,2,2
262,2,2
263,2,2
264,3,2
265,2,2
266,2,2
267,3,2
268,3,2
269,3,2
270,3,2
271,3,2
272,3,3
273,3,3
274,3,3
