frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,2
36,4,2
37,4,2
38,4,2
39,4,2
40,4,2
41,4,2
42,4,2
43,4,2
44,4,2
45,4,2
46,4,2
47,4,2
48,4,2
49,4,2
50,5,3
51,5,3
52,5,3
53,4,3
54,4,3
55,4,4
56,4,4
57,3,4
58,3,4
59,3,4
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,2
66,4,2
67,4,2
68,4,2
69,4,2
70,5,2
71,5,2
72,5,2
73,5,2
74,5,2
75,5,3
76,5,3
77,5,3
78,5,3
79,5,3
80,3,3
81,3,4
82,3,4
83,3,4
84,3,4
85,2,4
86,2,4
87,2,4
88,2,4
89,2,4
90,2,4
91,1,4
92,1,4
93,1,4
94,1,4
95,1,4
96,0,4
97,0,4
98,0,4
99,0,4
100,0,4
101,0,4
102,0,4
103,0,4
104,0,4
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,5,3
121,5,3
122,5,3
123,4,3
124,4,3
125,5,3
126,5,3
127,5,3
128,4,3
129,4,3
130,5,3
131,5,3
132,4,3
133,4,3
134,4,3
135,5,3
136,5,3
137,4,3
138,4,3
139,4,3
140,5,3
141,5,3
142,4,3
143,4,3
144,4,3
145,5,3
146,4,3
147,4,3
148,4,3
149,4,3
150,5,3
151,4,3
152,4,3
153,4,3
154,4,3
155,5,3
156,5,3
157,5,4
158,5,4
159,5,4
160,5,4
161,5,4
162,5,4
163,5,4
164,5,4
165,4,4
166,3,4
167,3,4
168,3,4
169,3,4
170,2,4
171,2,4
172,2,4
173,2,4
174,3,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
