frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,5,4
36,5,4
37,5,4
38,5,4
39,4,4
40,5,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,4,4
56,3,4
57,3,4
58,3,4
59,3,4
60,2,4
61,2,4
62,2,4
63,2,4
64,2,4
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,5,3
101,5,3
102,5,3
103,5,3
104,5,3
105,5,4
106,5,4
107,5,4
108,4,4
109,4,4
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,1,4
221,1,4
222,1,3
223,1,3
224,1,3
225,1,3
226,1,3
227,1,3
228,1,3
229,1,3
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,5,4
236,5,4
237,5,4
238,5,4
239,5,4
240,4,4
241,3,4
242,3,4
243,3,4
244,3,4
245,2,4
246,2,4
247,2,4
248,2,4
249,2,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
