frame,tile_x,tile_y
15,3,5
16,3,5
17,3,5
18,3,5
19,3,5
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,5,2
116,5,2
117,5,2
118,5,2
119,5,3
120,5,3
121,5,3
122,5,3
123,5,3
124,5,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,5,3
136,5,3
137,5,3
138,5,3
139,5,3
140,5,2
141,5,2
142,5,2
143,5,2
144,5,3
145,5,2
146,5,2
147,5,2
148,5,2
149,5,2
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,5
181,3,5
182,3,4
183,3,4
184,3,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,5,4
196,5,4
197,4,4
198,4,4
199,4,4
200,2,2
201,2,2
202,2,2
203,2,2
204,2,3
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,3
211,1,3
212,2,3
213,2,3
214,2,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,4
246,2,4
247,2,4
248,2,4
249,2,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,3,5
261,3,4
262,3,4
263,3,4
264,3,4
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
