frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,1,3
108,1,3
109,2,3
110,1,3
111,1,3
112,1,3
113,1,3
114,1,3
115,0,4
116,0,4
117,0,4
118,0,4
119,0,4
120,7,4
121,7,4
122,7,4
123,7,4
124,7,4
125,7,4
126,7,4
127,7,4
128,7,4
129,7,4
130,7,4
131,7,4
132,7,4
133,7,4
134,7,4
135,7,4
136,7,4
137,7,4
138,7,4
139,7,4
140,7,4
141,7,4
142,7,4
143,7,3
144,7,3
145,7,4
146,7,4
147,7,4
148,7,3
149,7,3
150,7,4
151,7,4
152,7,3
153,7,3
154,7,3
155,7,4
156,7,3
157,7,3
158,7,3
159,7,3
160,7,4
161,7,3
162,7,3
163,7,3
164,7,3
165,7,4
166,7,3
167,7,3
168,7,3
169,7,3
170,7,4
171,7,3
172,7,3
173,7,3
174,7,3
175,7,3
176,7,3
177,7,3
178,7,3
179,7,3
180,7,4
181,7,4
182,7,4
183,7,4
184,7,4
185,6,4
186,7,4
187,7,4
188,7,4
189,7,4
190,7,4
191,7,4
192,7,4
193,7,4
194,7,4
195,6,4
196,7,4
197,7,3
198,7,3
199,7,3
200,6,3
201,7,3
202,7,3
203,7,3
204,7,3
205,7,3
206,7,3
207,7,3
208,7,3
209,7,3
210,7,3
211,7,3
212,7,3
213,7,3
214,7,3
215,7,3
216,7,3
217,7,3
218,7,3
219,7,3
220,7,3
221,7,3
222,7,3
223,7,3
224,7,3
225,7,3
226,7,3
227,7,3
228,7,3
229,7,3
230,7,3
231,7,3
232,7,3
233,7,3
234,7,3
235,7,3
236,7,3
237,7,3
238,7,3
239,7,3
240,7,3
241,7,3
242,7,3
243,7,3
244,7,3
245,7,4
246,7,3
247,7,3
248,7,3
249,7,3
250,6,4
251,7,4
252,7,4
253,7,4
254,7,4
255,7,4
256,7,4
257,7,4
258,7,4
259,7,4
260,0,3
261,0,3
262,0,3
263,0,3
264,0,3
265,1,3
266,1,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
