frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,5,4
31,5,4
32,5,4
33,5,4
34,5,4
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,3
56,3,3
57,3,3
58,3,3
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,5,4
66,5,4
67,4,4
68,4,4
69,4,4
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,5,3
76,5,3
77,5,3
78,5,4
79,4,4
80,5,3
81,5,3
82,5,3
83,5,3
84,5,3
85,5,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,5,3
156,5,3
157,4,3
158,4,4
159,4,4
160,5,3
161,5,3
162,4,3
163,4,3
164,4,3
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,4,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,3
251,3,3
252,3,3
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
