frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,6,3
21,6,3
22,6,3
23,7,3
24,7,3
25,6,3
26,5,3
27,5,3
28,5,3
29,5,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,1,3
36,1,3
37,1,3
38,1,3
39,1,3
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,5,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,6,4
81,6,4
82,6,4
83,6,4
84,6,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,4
121,2,4
122,2,4
123,2,4
124,2,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,5,4
161,5,4
162,5,4
163,5,4
164,5,4
165,4,1
166,4,1
167,4,1
168,3,2
169,3,2
170,4,1
171,4,1
172,4,1
173,4,2
174,4,2
175,4,1
176,4,1
177,4,1
178,4,1
179,4,2
180,4,1
181,4,1
182,4,1
183,4,1
184,4,2
185,4,1
186,4,1
187,4,1
188,4,1
189,4,2
190,4,1
191,4,1
192,4,1
193,4,2
194,4,2
195,4,2
196,4,2
197,4,2
198,4,2
199,4,2
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,2
211,4,2
212,4,2
213,4,2
214,4,2
215,4,1
216,4,1
217,4,1
218,4,1
219,4,1
220,4,1
221,4,1
222,4,1
223,4,1
224,4,1
225,4,1
226,4,1
227,4,1
228,4,1
229,4,1
230,4,1
231,4,1
232,4,1
233,4,1
234,4,1
235,4,1
236,4,1
237,4,1
238,4,1
239,4,1
240,6,0
241,7,0
242,7,0
243,7,0
244,7,1
245,6,1
246,5,2
247,5,3
248,4,3
249,4,3
250,5,4
251,4,4
252,4,4
253,4,4
254,4,4
255,3,3
256,2,3
257,2,3
258,2,3
259,2,3
260,2,3
261,2,4
262,2,4
263,2,4
264,2,3
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,5,4
271,5,4
272,5,4
273,5,4
274,5,4
275,4,3
276,4,3
277,4,3
278,3,3
279,3,3
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
