frame,tile_x,tile_y
15,4,2
16,4,2
17,4,2
18,4,2
19,4,2
20,4,2
21,4,2
22,4,2
23,4,2
24,4,2
25,4,2
26,4,2
27,4,2
28,4,2
29,4,2
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,4
37,4,4
38,4,4
39,4,4
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,2,4
51,2,4
52,2,4
53,2,4
54,2,4
55,4,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,3
61,5,3
62,5,3
63,5,3
64,5,3
65,5,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,3
71,4,3
72,4,3
73,4,4
74,4,3
75,4,3
76,4,4
77,4,4
78,4,4
79,4,4
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,5,3
136,5,3
137,5,3
138,5,3
139,4,3
140,5,3
141,4,3
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,5,3
156,5,3
157,5,3
158,5,3
159,5,3
160,5,4
161,5,4
162,5,4
163,5,4
164,5,4
165,5,3
166,5,3
167,5,3
168,5,3
169,5,3
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,4
227,4,4
228,4,4
229,4,4
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,3
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,4,3
271,4,3
272,4,4
273,4,4
274,4,4
