frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,4,1
21,5,1
22,5,1
23,5,1
24,5,1
25,6,0
26,6,0
27,6,0
28,6,1
29,6,1
30,6,0
31,6,0
32,6,1
33,6,1
34,6,1
35,7,1
36,7,1
37,6,1
38,6,1
39,6,1
40,6,4
41,6,4
42,6,4
43,6,4
44,6,4
45,6,4
46,6,4
47,6,4
48,5,4
49,5,4
50,5,4
51,5,4
52,5,4
53,4,4
54,4,4
55,4,4
56,3,4
57,3,4
58,3,4
59,3,4
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,1,3
76,1,3
77,1,3
78,1,3
79,1,3
80,2,5
81,2,5
82,2,5
83,2,5
84,3,5
85,3,5
86,2,5
87,2,5
88,2,5
89,2,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,1,3
116,1,3
117,1,3
118,1,3
119,2,3
120,1,3
121,0,3
122,0,3
123,0,3
124,0,3
125,0,3
126,0,3
127,0,3
128,0,3
129,0,3
130,0,3
131,0,3
132,0,3
133,0,3
134,0,3
135,0,3
136,0,3
137,0,3
138,0,3
139,0,3
140,0,3
141,0,3
142,0,3
143,0,3
144,0,3
145,1,3
146,1,3
147,1,3
148,1,3
149,1,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,4
171,5,4
172,5,4
173,4,4
174,4,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,3
186,2,3
187,2,3
188,2,3
189,2,3
190,3,4
191,3,4
192,2,4
193,2,4
194,2,4
195,3,4
196,2,4
197,2,4
198,2,4
199,2,4
200,3,4
201,2,4
202,2,4
203,2,4
204,2,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
