frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,3,4
26,3,4
27,4,4
28,4,4
29,4,4
30,3,2
31,4,2
32,4,2
33,4,2
34,4,2
35,4,1
36,4,1
37,4,1
38,4,1
39,4,1
40,6,2
41,6,2
42,6,2
43,5,2
44,5,3
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,5
51,3,5
52,3,5
53,3,5
54,3,5
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,5,3
66,5,3
67,5,3
68,5,3
69,5,3
70,6,3
71,6,3
72,6,3
73,6,3
74,6,3
75,6,3
76,7,3
77,7,3
78,7,3
79,7,3
80,7,3
81,7,3
82,7,3
83,7,3
84,7,3
85,7,3
86,7,3
87,7,3
88,7,3
89,7,3
90,7,3
91,7,3
92,7,3
93,7,3
94,7,3
95,7,3
96,7,3
97,7,3
98,7,3
99,7,3
100,7,3
101,7,3
102,7,3
103,7,3
104,7,3
105,7,3
106,7,3
107,7,3
108,7,3
109,7,3
110,7,3
111,7,3
112,7,3
113,7,3
114,7,3
115,6,3
116,5,3
117,5,3
118,5,3
119,5,3
120,3,3
121,2,3
122,2,3
123,2,3
124,2,3
125,1,3
126,1,3
127,2,3
128,2,3
129,2,3
130,2,5
131,2,5
132,1,4
133,1,4
134,1,4
135,1,3
136,1,3
137,1,3
138,1,3
139,1,3
140,2,3
141,1,3
142,1,3
143,1,3
144,1,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,5,4
171,4,4
172,4,4
173,4,4
174,4,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,4,2
201,4,2
202,4,2
203,4,2
204,4,2
205,5,2
206,5,2
207,5,2
208,5,2
209,5,2
210,5,1
211,5,1
212,5,1
213,5,1
214,5,1
215,6,3
216,6,3
217,6,3
218,6,3
219,5,4
220,6,5
221,6,5
222,6,5
223,6,5
224,6,5
225,6,3
226,6,3
227,6,3
228,6,3
229,6,3
230,6,3
231,6,3
232,7,3
233,7,3
234,7,3
235,7,3
236,7,3
237,7,3
238,7,3
239,7,3
240,6,3
241,6,3
242,6,3
243,6,3
244,6,3
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
