frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,2
21,4,2
22,4,2
23,4,2
24,4,2
25,4,2
26,4,2
27,4,2
28,4,2
29,4,2
30,4,2
31,4,2
32,4,2
33,4,2
34,4,2
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,5,3
96,5,3
97,5,4
98,5,4
99,5,4
100,5,3
101,5,3
102,5,4
103,5,4
104,5,4
105,5,3
106,5,3
107,4,3
108,4,3
109,4,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,5,3
136,5,3
137,5,3
138,4,3
139,4,3
140,5,3
141,5,3
142,5,3
143,5,3
144,5,3
145,5,3
146,5,3
147,4,3
148,4,4
149,4,4
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
