frame,tile_x,tile_y
15,5,3
16,5,3
17,5,3
18,5,3
19,5,3
20,5,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,3
71,5,3
72,5,3
73,5,3
74,5,3
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,5,4
81,4,4
82,4,4
83,4,4
84,4,4
85,3,4
86,2,4
87,2,4
88,2,4
89,2,4
90,3,4
91,3,4
92,3,4
93,4,4
94,4,4
95,5,4
96,5,4
97,5,4
98,5,4
99,5,4
100,5,4
101,5,4
102,5,4
103,4,4
104,4,4
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,6,3
111,6,3
112,6,3
113,6,3
114,6,3
115,6,3
116,7,3
117,7,3
118,7,3
119,7,3
120,6,4
121,6,4
122,6,4
123,6,4
124,6,4
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,5,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,5,2
161,6,2
162,6,2
163,6,2
164,6,2
165,6,2
166,6,2
167,6,3
168,6,3
169,6,3
170,5,5
171,5,5
172,5,5
173,5,4
174,5,4
175,6,5
176,6,5
177,6,4
178,6,4
179,6,4
180,7,4
181,7,4
182,7,4
183,7,4
184,7,4
185,7,4
186,7,4
187,7,4
188,7,4
189,7,4
190,5,5
191,4,4
192,4,4
193,3,4
194,3,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
