frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,4,3
31,4,3
32,4,3
33,3,3
34,3,3
35,4,3
36,4,4
37,4,4
38,4,4
39,4,4
40,4,3
41,4,4
42,4,4
43,4,4
44,4,4
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,3
66,3,3
67,3,3
68,3,3
69,3,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,5,3
86,5,3
87,5,3
88,4,3
89,4,3
90,5,3
91,5,3
92,5,3
93,5,3
94,5,3
95,5,3
96,6,3
97,6,3
98,6,3
99,5,3
100,6,3
101,6,3
102,6,3
103,6,3
104,6,3
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,5,5
111,5,5
112,5,4
113,5,4
114,5,4
115,4,3
116,3,3
117,3,3
118,3,3
119,3,3
120,1,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,2
126,2,2
127,2,2
128,2,2
129,2,2
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,3,3
146,3,3
147,3,3
148,3,4
149,3,4
150,3,3
151,3,4
152,3,4
153,3,4
154,3,4
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,4
243,3,4
244,3,4
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,2,4
281,2,4
282,2,4
283,2,4
284,2,4
