frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,5,3
26,5,3
27,5,3
28,5,3
29,5,3
30,2,4
31,2,4
32,2,3
33,2,3
34,2,3
35,3,4
36,3,4
37,4,4
38,4,4
39,4,4
40,5,2
41,5,2
42,5,2
43,5,2
44,5,2
45,5,3
46,5,3
47,5,3
48,5,3
49,5,3
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,5,5
66,5,5
67,5,5
68,5,5
69,5,5
70,4,3
71,3,3
72,3,3
73,3,3
74,3,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,3,2
81,2,2
82,3,2
83,3,2
84,3,2
85,2,2
86,2,2
87,2,2
88,2,3
89,2,3
90,2,2
91,2,2
92,2,2
93,2,2
94,2,2
95,2,2
96,2,2
97,2,2
98,2,2
99,2,2
100,2,2
101,2,2
102,2,2
103,2,2
104,2,3
105,1,2
106,1,2
107,1,2
108,1,2
109,1,2
110,1,2
111,1,2
112,1,2
113,1,2
114,1,2
115,1,2
116,1,2
117,1,2
118,1,2
119,1,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,2,2
126,2,2
127,2,2
128,2,2
129,2,2
130,3,2
131,3,3
132,3,3
133,3,3
134,3,3
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,5,4
142,5,4
143,5,4
144,5,4
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,6,4
151,6,4
152,6,4
153,6,4
154,6,4
155,6,4
156,7,4
157,7,4
158,7,4
159,7,4
160,0,3
161,0,3
162,0,3
163,0,3
164,0,3
165,1,3
166,1,3
167,1,3
168,1,3
169,1,3
170,6,4
171,6,4
172,6,4
173,6,4
174,6,4
175,6,5
176,6,5
177,6,5
178,6,5
179,6,5
180,5,5
181,5,5
182,4,4
183,4,4
184,3,4
185,5,5
186,5,5
187,4,5
188,4,5
189,4,5
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,5,5
196,5,5
197,5,5
198,4,5
199,4,5
200,3,3
201,3,3
202,2,3
203,2,3
204,2,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,4
216,5,4
217,5,4
218,5,4
219,5,4
220,5,4
221,5,4
222,5,4
223,4,4
224,4,4
225,5,4
226,5,4
227,4,4
228,4,4
229,4,4
230,4,3
231,4,3
232,3,3
233,3,3
234,3,3
235,4,3
236,4,3
237,3,3
238,3,3
239,3,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,3
261,3,3
262,3,3
263,3,3
264,3,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
