frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,3,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,5,3
91,5,3
92,5,3
93,5,3
94,5,3
95,6,3
96,6,3
97,7,3
98,7,3
99,7,3
100,0,2
101,0,2
102,0,2
103,0,2
104,0,2
105,0,1
106,0,1
107,0,1
108,0,2
109,0,2
110,1,1
111,1,1
112,1,1
113,1,2
114,1,2
115,1,2
116,1,2
117,1,2
118,1,2
119,1,2
120,1,2
121,1,2
122,1,2
123,1,2
124,1,2
125,1,2
126,1,2
127,1,2
128,1,2
129,2,2
130,2,2
131,2,3
132,2,3
133,2,3
134,2,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,4
151,1,4
152,1,4
153,1,4
154,1,4
155,0,3
156,0,3
157,0,3
158,0,3
159,0,3
160,6,3
161,7,3
162,7,3
163,7,3
164,7,3
165,6,3
166,6,3
167,6,3
168,6,3
169,6,3
170,6,3
171,6,3
172,6,3
173,6,3
174,6,3
175,6,4
176,7,4
177,7,4
178,7,3
179,7,3
180,7,4
181,7,4
182,7,4
183,7,4
184,7,4
185,6,4
186,6,4
187,6,4
188,6,4
189,6,4
190,6,4
191,6,4
192,6,4
193,6,4
194,6,4
195,6,3
196,6,3
197,6,3
198,6,3
199,6,3
200,6,2
201,6,2
202,6,2
203,6,2
204,5,3
205,6,3
206,6,3
207,6,3
208,6,3
209,6,3
210,6,2
211,6,2
212,6,2
213,6,3
214,6,3
215,6,2
216,6,2
217,6,3
218,6,3
219,6,3
220,6,2
221,6,3
222,6,3
223,6,3
224,6,3
225,6,2
226,6,3
227,6,3
228,5,3
229,5,3
230,5,3
231,5,3
232,5,3
233,5,3
234,5,3
235,5,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
