frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,4,3
31,4,4
32,4,4
33,4,4
34,4,4
35,4,3
36,3,3
37,3,3
38,3,3
39,3,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,4,3
71,4,3
72,3,3
73,3,3
74,3,3
75,4,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,2,2
121,2,3
122,2,3
123,2,3
124,2,3
125,3,2
126,3,2
127,3,2
128,3,2
129,3,2
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,3,3
143,3,3
144,3,3
145,4,3
146,4,3
147,4,3
148,3,3
149,3,3
150,4,3
151,4,3
152,4,3
153,3,3
154,3,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,3
166,4,3
167,4,4
168,4,4
169,4,4
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,3
186,3,4
187,3,4
188,3,4
189,3,4
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
