frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,6,4
26,6,4
27,6,4
28,6,4
29,6,4
30,6,4
31,6,4
32,6,4
33,6,4
34,6,4
35,6,4
36,6,4
37,6,4
38,6,4
39,6,4
40,6,4
41,5,4
42,5,4
43,5,4
44,5,4
45,5,5
46,5,5
47,5,5
48,4,5
49,4,4
50,5,6
51,6,5
52,6,5
53,6,5
54,6,5
55,7,4
56,7,4
57,7,4
58,7,4
59,7,4
60,7,4
61,7,4
62,7,4
63,7,4
64,7,4
65,0,3
66,0,3
67,0,3
68,0,3
69,0,3
70,7,3
71,7,3
72,7,3
73,7,3
74,7,3
75,6,4
76,7,4
77,7,4
78,7,4
79,7,4
80,7,4
81,7,4
82,7,4
83,7,4
84,7,4
85,7,4
86,7,3
87,7,3
88,7,3
89,7,3
90,0,3
91,0,3
92,0,3
93,1,3
94,1,3
95,1,4
96,1,4
97,1,4
98,1,4
99,1,4
100,2,5
101,1,4
102,1,4
103,1,4
104,1,4
105,2,5
106,1,5
107,1,4
108,1,4
109,1,4
110,1,5
111,1,4
112,1,4
113,1,4
114,1,4
115,1,4
116,0,4
117,0,4
118,0,4
119,0,4
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,1,4
126,1,4
127,1,4
128,1,4
129,1,4
130,2,4
131,1,4
132,1,4
133,1,4
134,1,4
135,0,3
136,0,3
137,0,3
138,0,3
139,0,3
140,0,4
141,0,4
142,0,4
143,0,3
144,0,3
145,0,3
146,0,3
147,0,3
148,0,3
149,0,3
150,0,4
151,0,3
152,0,3
153,0,3
154,0,3
155,7,3
156,7,3
157,7,3
158,7,3
159,7,3
160,7,3
161,7,3
162,7,3
163,7,3
164,7,3
165,7,3
166,7,3
167,7,3
168,7,3
169,7,3
170,7,3
171,7,3
172,7,3
173,7,3
174,7,3
175,0,3
176,0,3
177,0,3
178,0,3
179,0,3
180,0,3
181,0,3
182,0,3
183,0,3
184,0,3
185,0,3
186,0,3
187,0,3
188,0,3
189,0,3
190,0,4
191,0,4
192,1,4
193,1,4
194,1,3
195,2,4
196,2,4
197,2,4
198,2,4
199,2,4
200,2,5
201,2,4
202,2,4
203,2,4
204,2,4
205,2,5
206,2,4
207,2,4
208,2,4
209,2,4
210,2,5
211,2,4
212,2,4
213,2,4
214,2,4
215,2,4
216,2,4
217,2,4
218,2,4
219,2,4
220,2,4
221,2,4
222,1,4
223,1,4
224,1,4
225,2,4
226,2,4
227,2,4
228,2,4
229,2,4
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,2,4
236,2,4
237,2,4
238,2,4
239,2,4
240,2,4
241,2,4
242,1,4
243,1,4
244,2,4
245,2,4
246,2,4
247,1,4
248,1,4
249,1,4
250,2,5
251,2,4
252,2,4
253,2,4
254,2,4
255,3,4
256,2,4
257,2,4
258,2,4
259,2,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,4,3
276,4,3
277,4,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
