frame,tile_x,tile_y
15,5,3
16,5,3
17,5,3
18,5,3
19,4,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,5,3
46,5,3
47,5,3
48,5,3
49,5,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,4,3
56,4,3
57,3,3
58,3,3
59,3,3
60,4,4
61,3,4
62,3,4
63,3,4
64,3,4
65,4,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,3
86,5,3
87,5,3
88,5,3
89,5,3
90,6,1
91,6,1
92,6,1
93,6,2
94,5,2
95,1,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,5
101,1,5
102,1,5
103,1,4
104,2,4
105,3,5
106,2,4
107,2,4
108,2,4
109,2,4
110,2,5
111,2,5
112,2,4
113,2,4
114,2,4
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,2,2
131,2,2
132,2,2
133,2,2
134,2,2
135,1,2
136,1,2
137,1,2
138,2,2
139,2,3
140,2,1
141,2,1
142,2,1
143,2,2
144,2,2
145,2,2
146,2,2
147,2,2
148,2,2
149,2,2
150,2,1
151,2,1
152,2,1
153,2,2
154,2,2
155,3,2
156,3,2
157,3,2
158,3,2
159,3,2
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,6,4
181,6,4
182,6,4
183,6,4
184,6,4
185,5,5
186,5,5
187,5,5
188,5,5
189,4,4
190,4,3
191,3,3
192,3,3
193,3,3
194,3,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,4,3
206,4,3
207,4,3
208,4,3
209,3,3
210,4,4
211,3,4
212,3,4
213,3,4
214,3,4
215,4,4
216,4,4
217,4,4
218,3,4
219,3,4
220,4,4
221,4,4
222,3,4
223,3,4
224,3,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,3
251,5,3
252,5,3
253,5,3
254,5,3
255,6,4
256,6,4
257,5,4
258,5,4
259,5,4
260,6,4
261,6,4
262,6,4
263,7,4
264,7,4
265,6,4
266,6,4
267,6,4
268,6,4
269,6,4
270,5,4
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
