frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,4,4
21,3,4
22,3,4
23,3,4
24,3,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,4,4
76,3,4
77,3,4
78,3,4
79,3,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,3,4
86,4,4
87,4,4
88,3,4
89,3,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,3,4
96,3,4
97,2,4
98,2,4
99,2,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,3,4
111,2,4
112,2,4
113,2,4
114,2,4
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,3,4
121,3,4
122,3,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,5,4
131,5,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,2,4
161,2,4
162,2,4
163,2,4
164,2,4
165,2,4
166,2,4
167,2,4
168,2,4
169,2,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,4,3
256,4,4
257,4,4
258,4,4
259,4,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,4,4
266,4,4
267,3,4
268,3,4
269,3,4
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,3
276,4,4
277,4,4
278,4,4
279,4,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
