frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,1,4
31,1,4
32,1,4
33,1,4
34,1,4
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,2,4
46,2,4
47,2,4
48,2,4
49,2,4
50,2,4
51,2,4
52,2,4
53,2,4
54,2,4
55,2,4
56,2,4
57,2,4
58,2,4
59,2,4
60,2,4
61,2,4
62,2,4
63,2,4
64,2,4
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,2,4
71,2,4
72,2,4
73,2,4
74,2,4
75,2,4
76,2,4
77,2,4
78,2,4
79,2,4
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,2,4
86,2,4
87,2,4
88,2,4
89,2,4
90,2,3
91,2,4
92,2,4
93,2,4
94,2,4
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,2
131,3,3
132,3,3
133,3,3
134,3,3
135,3,2
136,3,2
137,3,2
138,3,2
139,3,2
140,3,2
141,3,2
142,3,2
143,3,2
144,3,2
145,3,2
146,3,2
147,3,2
148,3,2
149,3,2
150,3,2
151,3,3
152,3,3
153,3,3
154,3,3
155,2,4
156,2,4
157,2,4
158,2,4
159,2,4
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,1,4
166,1,4
167,1,4
168,1,4
169,1,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,5,3
176,5,3
177,5,3
178,5,3
179,5,3
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,3
191,5,3
192,5,3
193,5,3
194,5,3
195,3,3
196,2,3
197,2,3
198,2,3
199,3,3
200,5,3
201,5,3
202,5,3
203,5,3
204,5,3
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,4,4
214,4,4
215,3,2
216,2,3
217,2,3
218,2,3
219,2,3
220,2,1
221,2,1
222,2,1
223,2,1
224,2,1
225,1,1
226,1,1
227,1,1
228,1,1
229,1,1
230,2,1
231,3,1
232,3,1
233,3,1
234,3,1
235,2,1
236,2,1
237,2,1
238,1,1
239,1,1
240,2,4
241,2,4
242,2,4
243,2,4
244,2,4
245,2,2
246,2,2
247,2,2
248,2,2
249,2,2
250,1,1
251,1,1
252,1,1
253,1,1
254,1,1
255,3,3
256,3,3
257,4,3
258,4,3
259,4,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,1,3
266,1,3
267,1,3
268,1,3
269,1,3
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
