frame,tile_x,tile_y
15,2,3
16,1,3
17,1,3
18,1,3
19,1,3
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,2,3
26,2,3
27,1,3
28,1,3
29,1,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,2,4
46,2,4
47,2,4
48,2,4
49,2,4
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,1,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,2,4
106,2,4
107,2,4
108,2,4
109,2,4
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,4
116,2,4
117,2,4
118,2,4
119,2,4
120,2,4
121,2,4
122,2,4
123,2,4
124,2,4
125,2,4
126,2,4
127,2,4
128,2,4
129,2,4
130,2,4
131,2,4
132,2,4
133,2,4
134,2,4
135,2,4
136,2,4
137,2,4
138,2,4
139,2,4
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,4
176,2,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,5,3
201,5,4
202,5,4
203,5,4
204,5,4
205,5,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,5,4
231,5,4
232,5,4
233,5,4
234,5,4
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,5,3
241,5,3
242,5,3
243,5,3
244,5,3
245,5,3
246,5,3
247,5,3
248,5,3
249,5,3
250,5,3
251,5,3
252,5,3
253,5,3
254,5,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,5,3
276,5,3
277,5,3
278,5,3
279,5,3
280,5,3
281,5,3
282,5,3
283,5,3
284,5,3
