frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,2,4
26,2,4
27,2,3
28,2,3
29,2,3
30,2,4
31,2,4
32,1,4
33,1,4
34,2,4
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,2,4
46,2,4
47,2,4
48,2,4
49,2,4
50,2,4
51,2,4
52,2,4
53,2,4
54,2,4
55,2,4
56,2,4
57,2,4
58,2,4
59,2,4
60,2,4
61,2,4
62,2,4
63,2,4
64,2,4
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,2,4
71,2,4
72,1,4
73,2,4
74,2,4
75,2,4
76,2,4
77,2,4
78,2,4
79,2,4
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,4,3
91,4,3
92,5,3
93,4,3
94,4,3
95,6,3
96,6,3
97,6,3
98,5,3
99,5,3
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,2
116,2,2
117,2,2
118,2,2
119,2,3
120,2,2
121,2,2
122,2,2
123,2,2
124,2,3
125,2,2
126,2,2
127,2,2
128,2,3
129,2,3
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,4
136,2,4
137,2,4
138,2,4
139,2,4
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,4
152,2,4
153,2,4
154,2,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,5,3
161,5,3
162,5,3
163,5,3
164,5,3
165,5,3
166,5,3
167,5,3
168,5,3
169,5,3
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,3
176,5,3
177,5,3
178,5,3
179,5,3
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,3
191,5,3
192,5,3
193,5,3
194,5,3
195,5,3
196,5,3
197,5,3
198,5,3
199,5,3
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,4,5
211,4,5
212,4,5
213,4,4
214,3,4
215,3,2
216,2,3
217,2,3
218,2,3
219,2,3
220,2,2
221,3,2
222,3,2
223,3,2
224,3,2
225,3,1
226,3,1
227,3,1
228,3,1
229,3,1
230,2,1
231,2,1
232,2,1
233,2,1
234,2,2
235,2,1
236,2,1
237,2,2
238,2,2
239,2,2
240,2,2
241,2,2
242,2,2
243,2,2
244,2,2
245,2,2
246,2,2
247,2,2
248,2,2
249,2,2
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,2
256,2,2
257,2,2
258,2,2
259,2,2
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
