frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,2
36,3,2
37,3,3
38,3,3
39,3,3
40,3,2
41,3,2
42,3,2
43,3,3
44,3,3
45,3,2
46,3,2
47,3,2
48,3,2
49,3,2
50,3,2
51,3,2
52,3,2
53,3,2
54,3,2
55,3,2
56,3,2
57,3,2
58,3,2
59,3,2
60,3,2
61,3,2
62,3,2
63,3,2
64,3,2
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,5,3
76,5,3
77,5,3
78,4,3
79,4,3
80,5,3
81,5,3
82,5,3
83,5,3
84,5,3
85,6,3
86,6,3
87,6,3
88,6,3
89,6,3
90,0,3
91,1,3
92,1,3
93,2,3
94,2,3
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,3
101,1,3
102,1,3
103,2,3
104,2,3
105,2,2
106,2,2
107,2,2
108,2,2
109,2,2
110,1,4
111,1,4
112,1,4
113,1,4
114,1,4
115,2,4
116,1,4
117,1,4
118,1,4
119,1,4
120,2,3
121,1,3
122,1,3
123,1,3
124,1,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,1,2
131,1,2
132,1,2
133,1,2
134,2,2
135,2,3
136,1,3
137,1,3
138,1,3
139,1,3
140,2,2
141,2,2
142,2,2
143,2,2
144,2,2
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,5,3
161,5,4
162,5,4
163,5,4
164,5,4
165,5,3
166,5,3
167,5,3
168,5,3
169,5,3
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,3
176,5,3
177,5,3
178,5,3
179,5,3
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,4,4
191,4,4
192,4,4
193,3,4
194,3,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,2,2
221,2,2
222,2,2
223,2,2
224,2,2
225,2,2
226,2,3
227,2,3
228,2,3
229,2,3
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,1,3
241,1,3
242,1,3
243,1,3
244,1,3
245,2,4
246,2,4
247,2,4
248,2,4
249,2,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,4
261,5,4
262,5,4
263,5,4
264,4,4
265,2,2
266,2,2
267,2,2
268,2,2
269,2,3
270,4,3
271,4,4
272,4,4
273,4,4
274,4,4
275,5,4
276,5,4
277,5,4
278,5,4
279,5,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
