frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,1,3
37,1,3
38,2,3
39,2,3
40,2,3
41,1,3
42,1,3
43,1,3
44,2,3
45,2,3
46,1,3
47,1,3
48,1,3
49,1,3
50,2,3
51,1,3
52,1,3
53,1,3
54,1,3
55,2,3
56,1,3
57,1,3
58,1,3
59,2,3
60,2,3
61,1,3
62,1,3
63,1,3
64,1,3
65,2,3
66,2,3
67,1,3
68,1,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,1,3
77,1,3
78,1,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,1,4
111,1,4
112,1,4
113,1,4
114,1,4
115,2,4
116,1,4
117,1,4
118,1,4
119,1,4
120,2,4
121,2,4
122,1,4
123,1,4
124,2,4
125,2,4
126,2,4
127,1,4
128,2,4
129,2,4
130,2,4
131,2,4
132,1,4
133,1,4
134,2,4
135,2,4
136,2,4
137,2,4
138,2,4
139,2,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,5,4
156,5,4
157,5,4
158,5,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,3
171,4,3
172,4,3
173,4,3
174,4,3
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,5
186,4,5
187,4,5
188,4,5
189,4,5
190,4,4
191,3,4
192,3,4
193,3,4
194,3,4
195,2,2
196,2,2
197,2,2
198,2,2
199,2,2
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,1,3
206,1,3
207,1,3
208,1,3
209,1,3
210,0,3
211,0,3
212,0,3
213,0,3
214,0,3
215,7,3
216,7,3
217,7,3
218,7,3
219,7,3
220,0,3
221,0,3
222,0,3
223,0,3
224,0,3
225,7,3
226,7,3
227,7,3
228,7,3
229,7,3
230,1,3
231,1,3
232,2,3
233,2,3
234,2,3
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,1,2
256,1,2
257,1,2
258,1,2
259,1,2
260,0,2
261,0,2
262,1,3
263,1,3
264,1,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,5,5
281,4,5
282,4,5
283,4,5
284,4,4
