frame,tile_x,tile_y
15,0,3
16,0,3
17,0,3
18,0,3
19,0,3
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,2,4
26,1,4
27,1,4
28,2,4
29,2,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,2,4
41,1,4
42,1,4
43,1,4
44,1,4
45,2,4
46,2,4
47,1,4
48,1,4
49,1,4
50,2,4
51,1,4
52,1,4
53,1,4
54,1,4
55,2,4
56,2,4
57,2,4
58,2,4
59,2,4
60,2,4
61,1,4
62,1,4
63,2,4
64,2,4
65,2,4
66,2,4
67,1,4
68,2,4
69,2,4
70,2,4
71,2,4
72,1,4
73,1,4
74,2,4
75,2,4
76,2,4
77,1,4
78,1,4
79,2,4
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,2,2
86,2,2
87,2,2
88,2,2
89,2,2
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,3,2
146,3,2
147,3,2
148,3,3
149,3,3
150,5,3
151,5,3
152,5,3
153,5,3
154,5,3
155,5,3
156,5,3
157,5,3
158,5,3
159,5,3
160,5,3
161,5,3
162,5,3
163,5,3
164,4,3
165,5,3
166,5,3
167,5,3
168,4,3
169,4,3
170,5,3
171,4,3
172,4,3
173,4,3
174,4,3
175,5,3
176,5,3
177,5,3
178,5,3
179,5,3
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,3
191,5,3
192,4,3
193,4,3
194,4,3
195,2,3
196,2,3
197,2,3
198,2,3
199,2,3
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,4,4
212,4,4
213,3,4
214,3,3
215,5,5
216,5,5
217,5,5
218,5,5
219,4,5
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,2,4
231,2,4
232,2,4
233,2,4
234,2,4
235,4,4
236,3,4
237,3,4
238,3,4
239,3,4
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,4
246,4,4
247,5,4
248,5,4
249,4,4
250,4,3
251,4,4
252,3,4
253,3,4
254,3,4
255,2,4
256,1,4
257,1,4
258,1,4
259,1,4
260,1,3
261,1,3
262,1,3
263,1,3
264,1,3
265,3,4
266,3,4
267,4,4
268,4,4
269,4,4
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,3
276,4,4
277,4,4
278,4,4
279,4,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
