frame,tile_x,tile_y
15,1,3
16,1,3
17,1,3
18,2,3
19,2,3
20,2,3
21,1,3
22,1,3
23,1,3
24,1,3
25,1,3
26,1,3
27,1,3
28,1,3
29,1,3
30,1,3
31,1,3
32,1,3
33,1,3
34,1,3
35,1,3
36,1,3
37,1,3
38,1,3
39,1,3
40,1,3
41,1,3
42,1,3
43,1,3
44,1,3
45,1,3
46,1,3
47,1,3
48,1,3
49,1,3
50,1,3
51,1,3
52,1,3
53,1,3
54,1,3
55,1,3
56,1,3
57,1,3
58,1,3
59,1,3
60,1,3
61,1,3
62,1,3
63,1,3
64,1,3
65,1,3
66,1,3
67,1,3
68,1,3
69,1,3
70,1,3
71,1,3
72,1,3
73,1,3
74,1,3
75,1,3
76,1,3
77,1,3
78,1,3
79,1,3
80,1,3
81,1,3
82,1,3
83,1,3
84,1,3
85,2,3
86,1,3
87,1,3
88,2,3
89,2,3
90,1,3
91,1,3
92,1,3
93,1,3
94,1,3
95,2,3
96,1,3
97,1,3
98,1,3
99,1,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,2
106,2,2
107,2,2
108,2,2
109,2,2
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,1,3
123,1,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,2
131,2,2
132,2,3
133,2,3
134,2,3
135,1,2
136,1,2
137,1,2
138,1,2
139,1,2
140,1,3
141,1,3
142,1,3
143,1,3
144,1,3
145,0,3
146,0,3
147,0,3
148,0,3
149,1,3
150,0,3
151,0,3
152,0,3
153,0,3
154,0,3
155,6,3
156,7,3
157,7,3
158,7,3
159,7,3
160,6,3
161,7,3
162,7,3
163,7,3
164,7,3
165,6,4
166,6,4
167,6,4
168,5,4
169,5,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,5,5
221,5,5
222,5,5
223,5,5
224,4,5
225,5,5
226,5,5
227,5,5
228,5,5
229,5,5
230,5,5
231,5,5
232,5,5
233,5,5
234,5,5
235,6,5
236,6,5
237,6,4
238,6,4
239,6,4
240,7,4
241,7,4
242,7,4
243,7,4
244,7,4
245,7,3
246,7,3
247,7,3
248,7,3
249,7,3
250,0,3
251,0,3
252,0,3
253,0,3
254,0,3
255,6,2
256,6,3
257,6,3
258,6,3
259,6,3
260,6,2
261,6,2
262,6,2
263,6,3
264,6,3
265,6,2
266,6,2
267,6,3
268,6,3
269,6,3
270,6,2
271,6,2
272,7,2
273,6,3
274,6,3
275,0,2
276,0,2
277,0,2
278,0,2
279,0,2
280,7,3
281,7,3
282,7,3
283,7,3
284,7,3
