frame,tile_x,tile_y
15,1,5
16,1,5
17,1,4
18,1,4
19,1,4
20,1,5
21,1,4
22,1,4
23,1,4
24,1,4
25,2,5
26,2,5
27,2,5
28,3,4
29,3,4
30,3,4
31,2,4
32,2,4
33,2,4
34,2,4
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,1,2
41,1,2
42,1,3
43,1,3
44,1,3
45,1,2
46,1,2
47,1,3
48,1,3
49,1,3
50,1,2
51,1,2
52,1,2
53,1,3
54,1,3
55,1,2
56,1,2
57,1,2
58,1,3
59,1,3
60,1,3
61,1,3
62,1,3
63,1,3
64,1,3
65,1,3
66,1,3
67,1,3
68,1,3
69,1,3
70,2,3
71,1,3
72,1,3
73,1,3
74,1,3
75,1,3
76,1,3
77,1,3
78,1,3
79,1,3
80,1,3
81,1,3
82,1,3
83,1,3
84,1,3
85,2,3
86,1,3
87,1,3
88,1,3
89,2,3
90,2,2
91,1,2
92,1,2
93,1,2
94,2,2
95,2,2
96,1,2
97,1,2
98,2,2
99,2,3
100,2,2
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,3,3
109,3,3
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,4,4
121,4,4
122,4,4
123,4,4
124,3,4
125,2,2
126,2,2
127,2,2
128,2,2
129,2,2
130,1,2
131,1,2
132,1,2
133,2,3
134,2,3
135,2,2
136,1,2
137,1,2
138,1,2
139,2,2
140,2,2
141,1,2
142,1,2
143,1,2
144,2,2
145,1,2
146,1,2
147,1,2
148,1,2
149,2,2
150,1,5
151,1,5
152,1,5
153,1,5
154,2,4
155,2,4
156,2,4
157,2,4
158,2,4
159,2,4
160,2,2
161,2,2
162,2,2
163,2,2
164,2,2
165,2,2
166,2,2
167,2,2
168,2,2
169,2,2
170,2,2
171,2,2
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,4,4
209,4,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,5,5
221,4,5
222,4,5
223,4,4
224,3,4
225,2,2
226,2,2
227,2,2
228,2,2
229,2,2
230,3,2
231,3,2
232,3,2
233,3,2
234,3,2
235,3,1
236,3,1
237,3,1
238,3,1
239,3,1
240,3,1
241,3,1
242,3,1
243,3,1
244,3,1
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,2,4
258,2,4
259,2,4
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,1,2
266,1,2
267,1,2
268,1,2
269,1,2
270,2,3
271,3,3
272,3,3
273,3,3
274,3,3
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,5
281,4,5
282,4,5
283,4,4
284,4,4
