frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,2
26,2,2
27,2,2
28,2,2
29,2,2
30,1,2
31,1,3
32,1,3
33,1,3
34,1,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,4
76,3,4
77,3,4
78,3,4
79,3,4
80,5,3
81,5,3
82,5,3
83,5,3
84,5,3
85,5,4
86,5,4
87,5,4
88,5,4
89,4,4
90,1,2
91,1,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,2
101,2,2
102,2,2
103,2,2
104,2,2
105,2,2
106,2,2
107,2,2
108,2,2
109,2,2
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,3,2
121,2,2
122,2,2
123,2,2
124,2,2
125,3,2
126,3,2
127,3,2
128,3,2
129,3,2
130,3,2
131,3,2
132,3,2
133,3,2
134,3,2
135,3,2
136,3,2
137,3,2
138,3,2
139,3,3
140,3,2
141,3,2
142,2,2
143,2,2
144,2,2
145,2,2
146,2,2
147,2,2
148,2,2
149,2,2
150,2,2
151,2,2
152,2,2
153,2,2
154,2,2
155,2,2
156,2,2
157,2,2
158,2,2
159,2,2
160,2,2
161,2,2
162,2,2
163,2,2
164,2,2
165,2,2
166,2,2
167,2,2
168,2,2
169,2,2
170,2,2
171,2,2
172,2,2
173,2,2
174,2,2
175,2,2
176,2,2
177,2,2
178,2,2
179,2,2
180,3,2
181,3,2
182,3,2
183,3,2
184,3,3
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,4,4
191,3,3
192,3,3
193,3,3
194,3,3
195,2,2
196,2,2
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,4,3
203,4,3
204,4,3
205,5,5
206,5,5
207,5,5
208,5,5
209,5,5
210,2,2
211,2,2
212,2,2
213,2,2
214,2,2
215,2,2
216,2,2
217,2,2
218,2,2
219,2,2
220,3,1
221,3,1
222,3,1
223,3,1
224,3,1
225,4,2
226,4,2
227,4,2
228,4,2
229,4,3
230,3,2
231,3,2
232,3,2
233,3,2
234,3,2
235,3,1
236,3,1
237,3,1
238,3,1
239,3,1
240,3,1
241,3,1
242,3,1
243,3,1
244,3,1
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
