frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,3
46,2,3
47,2,3
48,2,3
49,3,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,4
111,2,4
112,3,4
113,3,4
114,3,4
115,2,2
116,2,2
117,2,3
118,2,3
119,2,3
120,2,2
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,2
141,2,2
142,2,3
143,2,3
144,2,3
145,2,2
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,2
156,2,3
157,2,3
158,2,3
159,2,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,2
166,2,2
167,2,2
168,2,3
169,2,3
170,2,2
171,2,2
172,2,3
173,2,3
174,2,3
175,2,2
176,2,2
177,2,3
178,2,3
179,2,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,2,3
233,3,3
234,3,3
235,3,2
236,3,2
237,3,3
238,3,3
239,3,3
240,4,4
241,4,4
242,5,4
243,5,4
244,4,4
245,5,4
246,5,4
247,5,4
248,4,4
249,4,4
250,5,4
251,5,4
252,4,4
253,4,4
254,4,4
255,3,3
256,3,3
257,2,3
258,2,3
259,2,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
