frame,tile_x,tile_y
15,3,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,4
51,2,4
52,2,4
53,2,4
54,2,4
55,2,4
56,1,4
57,1,4
58,1,4
59,1,4
60,2,2
61,2,2
62,2,2
63,2,2
64,2,2
65,2,2
66,1,2
67,1,2
68,1,2
69,2,2
70,2,2
71,2,2
72,2,2
73,2,3
74,2,3
75,2,2
76,2,2
77,2,2
78,2,3
79,2,3
80,2,2
81,2,2
82,2,3
83,2,3
84,2,3
85,2,2
86,2,2
87,2,3
88,2,3
89,2,3
90,2,2
91,2,2
92,2,2
93,2,3
94,2,3
95,2,2
96,2,2
97,2,2
98,2,3
99,2,3
100,2,2
101,2,2
102,2,2
103,2,2
104,2,3
105,2,2
106,2,2
107,2,2
108,2,2
109,2,2
110,2,1
111,2,1
112,2,1
113,2,1
114,2,2
115,2,1
116,2,1
117,2,1
118,2,1
119,2,1
120,0,3
121,0,3
122,0,3
123,0,3
124,0,3
125,7,3
126,7,3
127,7,3
128,7,3
129,7,3
130,6,3
131,7,3
132,7,3
133,7,3
134,7,3
135,1,3
136,1,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,4
146,2,4
147,2,4
148,2,4
149,2,4
150,3,4
151,2,4
152,2,4
153,2,4
154,2,4
155,2,4
156,2,4
157,2,4
158,2,4
159,2,4
160,2,3
161,2,3
162,2,3
163,3,3
164,3,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,5,4
171,5,4
172,5,4
173,5,4
174,4,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,4
181,5,4
182,4,4
183,4,4
184,4,4
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,2,4
201,2,4
202,2,4
203,2,4
204,2,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,5
211,5,5
212,5,5
213,5,5
214,5,5
215,4,4
216,3,4
217,3,4
218,3,3
219,3,3
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
