frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,2,4
51,2,4
52,2,4
53,2,4
54,2,4
55,2,4
56,2,4
57,2,4
58,2,4
59,2,4
60,2,4
61,2,4
62,2,4
63,2,4
64,2,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,5,4
76,5,4
77,5,4
78,4,4
79,4,4
80,5,4
81,5,4
82,5,4
83,4,4
84,4,4
85,5,4
86,5,4
87,5,4
88,4,4
89,4,4
90,5,4
91,5,4
92,5,4
93,4,4
94,4,4
95,5,4
96,5,4
97,5,4
98,4,4
99,4,4
100,5,4
101,5,4
102,5,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,2,4
111,2,4
112,2,3
113,2,3
114,2,3
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,5,5
131,5,5
132,5,5
133,5,5
134,5,5
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,5,4
141,5,4
142,5,4
143,5,4
144,5,4
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,5,4
156,4,4
157,4,4
158,4,4
159,4,4
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,1,3
171,1,3
172,1,3
173,1,3
174,1,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,4,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,4,4
198,4,4
199,4,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,4
216,5,4
217,5,4
218,4,4
219,4,4
220,5,4
221,5,4
222,5,4
223,5,4
224,4,4
225,4,5
226,4,5
227,4,4
228,4,4
229,4,4
230,2,4
231,2,4
232,2,3
233,2,3
234,2,3
235,1,3
236,1,3
237,1,3
238,2,3
239,2,3
240,1,5
241,1,5
242,1,4
243,1,4
244,1,4
245,2,4
246,1,4
247,1,4
248,1,4
249,1,3
250,2,4
251,2,4
252,2,4
253,2,4
254,2,4
255,2,4
256,2,4
257,2,4
258,2,4
259,2,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,3,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
