frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,2,4
26,2,4
27,2,4
28,2,4
29,2,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,5,4
41,5,4
42,5,4
43,5,4
44,5,4
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,5,3
76,5,3
77,5,3
78,5,3
79,5,3
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,6,4
86,6,4
87,6,4
88,6,4
89,6,4
90,7,3
91,7,3
92,7,3
93,7,3
94,7,3
95,0,2
96,0,2
97,0,2
98,0,3
99,0,3
100,1,3
101,1,3
102,1,3
103,1,3
104,1,3
105,0,3
106,0,3
107,0,3
108,0,3
109,0,3
110,5,4
111,5,4
112,5,4
113,4,4
114,4,4
115,5,4
116,5,4
117,5,4
118,4,4
119,4,4
120,5,4
121,5,4
122,5,4
123,5,4
124,4,4
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,5,4
131,5,4
132,5,4
133,5,4
134,5,4
135,4,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,5,3
151,5,3
152,5,3
153,5,3
154,5,3
155,5,3
156,5,3
157,4,3
158,4,3
159,4,3
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,2
171,2,2
172,2,2
173,2,2
174,2,2
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,2,3
191,2,3
192,2,3
193,2,3
194,2,3
195,2,3
196,2,3
197,2,3
198,2,4
199,2,4
200,2,4
201,2,4
202,2,4
203,2,4
204,2,4
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,5
221,4,5
222,4,5
223,4,5
224,4,5
225,6,5
226,6,5
227,6,5
228,6,4
229,6,4
230,6,4
231,6,4
232,6,4
233,7,4
234,7,4
235,6,5
236,6,4
237,6,4
238,6,4
239,6,4
240,4,4
241,3,4
242,3,4
243,3,3
244,3,3
245,3,2
246,3,2
247,3,2
248,3,2
249,3,3
250,1,2
251,1,2
252,1,2
253,1,2
254,1,2
255,1,3
256,1,3
257,1,3
258,1,3
259,1,3
260,1,3
261,1,3
262,1,3
263,1,3
264,1,3
265,2,3
266,2,3
267,2,3
268,2,3
269,3,3
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
