frame,tile_x,tile_y
15,6,4
16,6,4
17,6,4
18,6,4
19,7,4
20,6,4
21,6,4
22,6,4
23,6,4
24,6,4
25,5,3
26,5,3
27,5,3
28,4,3
29,4,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,1,3
41,1,3
42,1,3
43,2,3
44,2,3
45,2,3
46,2,3
47,1,3
48,2,3
49,2,3
50,2,3
51,2,3
52,1,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,3,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,3,3
126,3,3
127,4,3
128,4,3
129,4,3
130,3,2
131,3,2
132,3,2
133,3,2
134,3,3
135,3,2
136,3,2
137,3,2
138,3,2
139,3,2
140,3,2
141,3,2
142,3,2
143,3,2
144,3,2
145,3,2
146,3,2
147,3,2
148,3,2
149,3,2
150,3,2
151,3,2
152,3,2
153,3,2
154,3,3
155,2,3
156,3,3
157,3,3
158,3,3
159,3,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,2
166,2,2
167,2,2
168,2,2
169,2,2
170,3,3
171,4,3
172,4,3
173,4,3
174,4,3
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,3
191,5,3
192,5,3
193,5,3
194,5,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,4,3
203,4,3
204,4,3
205,5,3
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,2,2
221,2,2
222,2,2
223,2,3
224,2,3
225,3,2
226,3,2
227,3,2
228,3,2
229,3,2
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,2
241,2,2
242,2,2
243,2,2
244,2,2
245,2,2
246,3,3
247,3,3
248,3,3
249,3,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,2,2
261,2,2
262,1,2
263,2,3
264,2,3
265,1,2
266,1,3
267,1,3
268,1,3
269,1,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,4,3
276,4,4
277,4,4
278,4,4
279,4,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
