frame,tile_x,tile_y
15,5,3
16,5,3
17,5,3
18,5,3
19,4,3
20,4,4
21,4,4
22,4,4
23,4,4
24,3,4
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,1,3
32,1,3
33,1,3
34,2,3
35,1,4
36,1,4
37,1,4
38,1,4
39,1,4
40,2,4
41,1,4
42,1,4
43,1,4
44,1,4
45,1,3
46,1,3
47,1,3
48,1,3
49,1,3
50,6,3
51,6,4
52,6,4
53,6,4
54,6,4
55,6,4
56,6,4
57,6,4
58,6,4
59,6,4
60,1,3
61,1,3
62,2,3
63,2,3
64,2,3
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,2,4
71,2,4
72,2,4
73,2,4
74,2,4
75,2,4
76,2,4
77,2,4
78,2,4
79,2,4
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,2
96,2,2
97,2,2
98,2,2
99,2,2
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,3
116,1,3
117,1,3
118,1,3
119,1,3
120,1,4
121,1,4
122,1,4
123,1,4
124,1,4
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,3,3
131,3,4
132,4,4
133,4,4
134,4,4
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,5,4
141,5,4
142,5,4
143,5,4
144,5,4
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,2,2
151,2,2
152,2,2
153,2,2
154,2,2
155,1,2
156,1,2
157,1,2
158,1,3
159,1,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,4
166,2,4
167,2,4
168,2,4
169,2,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,2,3
196,2,3
197,2,3
198,2,3
199,2,3
200,2,3
201,2,3
202,2,3
203,2,3
204,3,3
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,2
211,3,1
212,3,1
213,3,2
214,3,2
215,3,1
216,3,1
217,3,1
218,3,1
219,3,1
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,2,4
231,2,4
232,2,4
233,2,4
234,2,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,3,4
241,3,4
242,2,4
243,2,3
244,2,3
245,1,3
246,1,3
247,1,3
248,1,3
249,1,3
250,1,3
251,1,3
252,1,3
253,1,3
254,1,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,4
260,1,3
261,1,3
262,1,3
263,1,3
264,1,3
265,3,3
266,4,4
267,4,4
268,4,4
269,4,4
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,5,4
276,5,4
277,5,4
278,5,4
279,4,4
280,5,4
281,5,4
282,5,4
283,5,4
284,4,4
