frame,tile_x,tile_y
15,1,3
16,1,3
17,1,3
18,1,3
19,1,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,3
41,1,3
42,1,3
43,1,3
44,1,3
45,2,3
46,1,3
47,1,3
48,1,3
49,1,3
50,1,3
51,1,3
52,1,3
53,1,3
54,1,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,1,3
62,1,3
63,1,3
64,1,3
65,2,4
66,1,4
67,1,4
68,1,4
69,1,4
70,2,3
71,1,3
72,1,3
73,1,3
74,1,3
75,2,3
76,1,3
77,1,3
78,1,3
79,1,3
80,2,3
81,1,3
82,1,3
83,1,3
84,1,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,1,3
91,1,3
92,1,3
93,1,3
94,1,3
95,2,3
96,1,3
97,1,3
98,1,3
99,2,3
100,2,3
101,1,3
102,1,3
103,1,3
104,1,3
105,2,3
106,1,3
107,1,3
108,2,3
109,2,3
110,2,2
111,2,2
112,2,2
113,2,3
114,2,3
115,2,2
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,2
126,2,2
127,2,2
128,2,2
129,2,3
130,2,2
131,2,2
132,2,2
133,2,2
134,2,2
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,2,2
146,2,2
147,2,2
148,2,2
149,2,2
150,2,2
151,2,2
152,1,2
153,1,2
154,2,2
155,1,2
156,1,2
157,1,2
158,1,3
159,1,3
160,2,2
161,2,2
162,2,2
163,2,2
164,2,2
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,5,4
176,5,4
177,5,4
178,4,4
179,4,4
180,5,4
181,5,4
182,5,4
183,4,4
184,4,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,4,4
197,4,4
198,4,4
199,4,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,4,4
215,3,4
216,2,4
217,2,3
218,2,3
219,2,3
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,2,3
226,2,3
227,3,3
228,3,3
229,3,3
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
260,2,3
261,2,3
262,2,3
263,2,4
264,2,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,2,4
271,2,4
272,2,4
273,2,4
274,2,4
275,2,4
276,2,4
277,2,4
278,2,4
279,2,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
