frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,3,4
29,3,4
30,3,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,3,3
38,3,3
39,3,3
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,1,3
51,1,3
52,1,3
53,1,3
54,1,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,5,3
96,5,3
97,5,3
98,5,3
99,5,3
100,5,1
101,5,1
102,5,1
103,5,1
104,4,2
105,2,4
106,1,4
107,1,4
108,1,4
109,1,4
110,2,4
111,1,4
112,1,4
113,1,4
114,1,4
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,2
131,2,2
132,2,2
133,2,3
134,2,3
135,2,2
136,2,2
137,2,2
138,2,2
139,2,2
140,2,2
141,2,2
142,2,2
143,2,2
144,2,2
145,2,2
146,2,2
147,2,2
148,2,3
149,2,3
150,2,2
151,2,2
152,2,2
153,2,2
154,2,2
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,5,3
161,5,3
162,5,4
163,5,4
164,5,4
165,5,4
166,5,4
167,5,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,4
201,4,4
202,4,4
203,4,4
204,4,4
205,5,4
206,5,4
207,5,4
208,5,4
209,4,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
220,2,2
221,2,2
222,2,2
223,2,2
224,2,2
225,2,2
226,2,2
227,2,2
228,2,2
229,2,2
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,1,3
246,1,3
247,1,3
248,1,3
249,1,3
250,1,3
251,1,3
252,1,3
253,1,3
254,1,3
255,0,3
256,0,3
257,0,3
258,1,3
259,1,3
260,1,2
261,1,2
262,1,2
263,1,3
264,1,3
265,3,3
266,3,3
267,3,3
268,3,4
269,3,4
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,5,4
281,5,4
282,5,4
283,4,4
284,4,4
