frame,tile_x,tile_y
15,5,3
16,5,3
17,5,3
18,5,3
19,5,3
20,5,4
21,4,4
22,4,4
23,4,4
24,3,4
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,4
77,2,4
78,2,4
79,2,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,4
98,2,4
99,2,4
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,2
161,2,2
162,2,3
163,2,3
164,2,3
165,2,2
166,2,2
167,2,2
168,2,3
169,2,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,3,4
181,2,4
182,2,4
183,2,4
184,2,4
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,3
191,6,3
192,6,3
193,5,3
194,5,3
195,5,4
196,5,4
197,5,4
198,5,4
199,4,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,3
211,4,3
212,3,3
213,3,3
214,3,3
215,3,2
216,3,2
217,3,2
218,3,2
219,3,2
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,5
226,4,5
227,4,5
228,4,5
229,4,5
230,4,5
231,4,5
232,4,5
233,4,5
234,4,5
235,3,2
236,3,2
237,3,2
238,3,2
239,3,2
240,3,1
241,3,1
242,3,1
243,3,1
244,3,1
245,2,2
246,2,2
247,2,2
248,2,3
249,2,3
250,6,4
251,6,4
252,6,4
253,6,4
254,6,4
255,5,5
256,5,4
257,4,4
258,4,4
259,3,4
260,2,2
261,2,2
262,2,2
263,2,2
264,3,2
265,1,3
266,1,3
267,1,3
268,2,3
269,2,3
270,4,5
271,4,5
272,4,5
273,4,5
274,4,5
275,5,5
276,5,5
277,5,5
278,5,5
279,4,5
280,5,5
281,5,5
282,5,5
283,5,5
284,5,5
