frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,3,2
31,3,2
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,3,2
41,3,2
42,3,3
43,3,3
44,3,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,5
61,3,5
62,3,5
63,3,5
64,3,5
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,4,4
71,4,4
72,3,4
73,3,4
74,3,4
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,2,2
86,2,2
87,2,2
88,2,2
89,2,3
90,2,2
91,2,2
92,2,2
93,2,2
94,2,2
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,2
106,2,2
107,2,3
108,2,3
109,2,3
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,3,2
117,3,3
118,3,3
119,3,3
120,3,2
121,3,2
122,2,2
123,2,2
124,2,2
125,2,2
126,2,2
127,2,2
128,2,2
129,2,2
130,2,2
131,2,3
132,2,3
133,2,3
134,2,3
135,2,3
136,3,3
137,3,3
138,3,3
139,3,3
140,2,2
141,2,2
142,2,2
143,2,2
144,2,3
145,2,2
146,2,2
147,2,2
148,2,3
149,2,3
150,2,2
151,2,2
152,2,2
153,2,3
154,2,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,5,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,3
171,4,3
172,4,3
173,4,3
174,4,3
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,5,3
181,4,3
182,4,3
183,4,3
184,4,3
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,4
191,5,4
192,4,4
193,4,4
194,4,4
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,5,4
221,5,4
222,5,4
223,5,4
224,5,4
225,5,4
226,5,4
227,5,4
228,5,4
229,5,4
230,5,4
231,5,4
232,4,4
233,4,4
234,4,4
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,2,2
261,2,2
262,2,2
263,2,2
264,2,2
265,2,3
266,3,3
267,3,3
268,3,3
269,3,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
