frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,2,4
41,2,4
42,1,4
43,1,4
44,1,4
45,2,4
46,1,4
47,1,4
48,1,4
49,1,4
50,2,4
51,2,4
52,1,4
53,1,4
54,2,4
55,2,4
56,2,4
57,1,4
58,1,4
59,1,4
60,2,4
61,2,4
62,1,4
63,1,4
64,2,4
65,2,4
66,2,4
67,2,4
68,1,4
69,2,4
70,2,4
71,2,4
72,1,4
73,1,4
74,2,4
75,2,4
76,2,4
77,2,4
78,2,4
79,2,4
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,4
93,2,4
94,2,4
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,2
116,2,2
117,2,2
118,2,3
119,2,3
120,2,2
121,2,2
122,2,2
123,2,3
124,2,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,2
136,2,2
137,2,2
138,2,2
139,2,3
140,2,2
141,2,2
142,2,2
143,2,2
144,2,2
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,4
166,2,4
167,2,4
168,2,4
169,2,4
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,3,4
176,2,4
177,2,4
178,2,4
179,2,4
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,2,4
186,2,4
187,2,4
188,2,4
189,2,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,3
201,5,4
202,5,4
203,5,4
204,5,4
205,5,3
206,5,3
207,5,3
208,5,3
209,5,3
210,5,4
211,5,4
212,5,4
213,5,4
214,4,4
215,4,5
216,4,4
217,4,4
218,3,4
219,3,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,2,4
231,2,4
232,2,4
233,2,4
234,2,4
235,2,4
236,2,4
237,2,4
238,2,4
239,2,4
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,4
251,3,4
252,3,4
253,3,4
254,3,4
255,5,3
256,5,4
257,5,4
258,5,4
259,5,4
260,2,2
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,5,4
276,5,4
277,5,4
278,5,4
279,5,4
280,5,4
281,5,4
282,5,4
283,4,4
284,4,4
