frame,tile_x,tile_y
15,5,3
16,5,3
17,6,3
18,6,3
19,5,3
20,4,4
21,3,4
22,3,4
23,3,4
24,3,4
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,1,3
36,1,3
37,1,3
38,1,3
39,2,3
40,2,3
41,1,3
42,1,3
43,2,3
44,2,3
45,2,3
46,2,3
47,1,3
48,2,3
49,2,3
50,2,3
51,1,3
52,1,3
53,1,3
54,2,3
55,2,5
56,2,4
57,2,4
58,2,4
59,2,4
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,1,3
67,1,3
68,1,3
69,1,3
70,2,3
71,1,3
72,1,3
73,1,3
74,1,3
75,1,3
76,1,3
77,1,3
78,1,3
79,1,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,4
99,2,4
100,2,2
101,2,2
102,2,3
103,2,3
104,2,3
105,2,2
106,2,2
107,2,2
108,2,2
109,2,2
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,3,2
121,3,2
122,3,2
123,3,2
124,3,2
125,3,2
126,3,2
127,3,2
128,3,2
129,3,2
130,3,2
131,2,2
132,3,2
133,3,2
134,3,2
135,3,2
136,3,2
137,3,2
138,3,3
139,3,3
140,3,2
141,3,2
142,3,2
143,3,2
144,3,2
145,3,2
146,3,2
147,3,2
148,3,2
149,3,2
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,2
156,2,2
157,2,2
158,2,2
159,2,2
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,6,3
196,6,3
197,6,3
198,6,3
199,6,3
200,5,4
201,4,4
202,4,4
203,3,4
204,3,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,2,2
216,2,2
217,2,3
218,2,3
219,2,3
220,2,2
221,2,2
222,2,2
223,2,2
224,2,2
225,1,3
226,1,3
227,1,3
228,1,3
229,1,3
230,0,2
231,0,2
232,0,2
233,1,2
234,1,2
235,2,2
236,2,2
237,2,2
238,2,2
239,2,3
240,2,4
241,3,4
242,3,4
243,3,4
244,3,4
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,1,3
256,1,3
257,1,3
258,1,3
259,2,3
260,1,3
261,1,3
262,1,3
263,1,3
264,1,3
265,3,3
266,3,3
267,3,3
268,4,3
269,4,3
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,5,4
276,5,4
277,5,4
278,5,4
279,4,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
