frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,5,4
26,5,4
27,5,4
28,5,4
29,5,4
30,4,4
31,3,4
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,2,2
46,2,2
47,2,3
48,2,3
49,2,3
50,2,2
51,2,2
52,2,2
53,2,2
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,1,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,4,3
86,4,4
87,4,4
88,4,4
89,4,4
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,2
101,2,2
102,2,2
103,2,2
104,2,2
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,4,3
111,4,4
112,4,4
113,4,4
114,4,4
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,5,4
121,5,4
122,5,4
123,5,4
124,5,4
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,5,4
131,5,4
132,5,4
133,5,4
134,5,4
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,2
141,2,2
142,2,2
143,2,2
144,2,2
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,2
151,2,2
152,2,3
153,2,3
154,2,3
155,1,3
156,1,3
157,1,3
158,1,3
159,2,3
160,2,2
161,2,2
162,2,2
163,2,2
164,2,2
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,4
186,4,4
187,4,4
188,3,4
189,3,4
190,3,3
191,3,3
192,2,3
193,2,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,4,4
212,4,4
213,4,4
214,4,4
215,3,2
216,3,2
217,2,2
218,2,2
219,2,2
220,2,1
221,3,1
222,3,1
223,3,1
224,3,2
225,2,2
226,2,2
227,2,2
228,2,2
229,2,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,3,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,3
241,2,3
242,3,3
243,3,3
244,3,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,1,3
251,1,3
252,1,3
253,1,3
254,1,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,4,4
271,4,4
272,4,4
273,3,4
274,3,4
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
