frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,2,4
46,2,4
47,1,4
48,1,4
49,2,4
50,2,4
51,1,4
52,1,4
53,1,4
54,1,4
55,2,4
56,1,4
57,1,4
58,1,4
59,1,4
60,2,4
61,2,4
62,1,4
63,2,4
64,2,4
65,2,3
66,2,3
67,1,3
68,2,3
69,2,3
70,2,4
71,2,4
72,2,4
73,2,4
74,2,4
75,2,4
76,2,4
77,2,4
78,2,4
79,2,4
80,2,3
81,2,4
82,2,4
83,2,4
84,2,4
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,2
106,2,2
107,2,3
108,2,3
109,2,3
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,3,3
124,3,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,2,3
136,2,3
137,3,3
138,3,3
139,3,3
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,5,3
161,5,3
162,5,3
163,5,3
164,5,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,4,3
171,4,3
172,4,3
173,4,3
174,4,3
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,5,3
191,5,3
192,5,3
193,5,3
194,5,3
195,5,3
196,5,3
197,5,3
198,5,3
199,5,3
200,5,3
201,4,3
202,4,3
203,4,3
204,4,3
205,5,3
206,5,3
207,5,3
208,4,3
209,4,3
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,2,3
231,2,3
232,2,4
233,2,4
234,2,4
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,3,3
247,3,3
248,3,3
249,3,3
250,4,3
251,4,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,5,3
281,5,3
282,5,3
283,5,3
284,5,3
