frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,2,4
51,2,4
52,3,4
53,3,4
54,3,4
55,2,4
56,2,4
57,2,4
58,2,4
59,2,4
60,2,3
61,2,3
62,1,3
63,2,3
64,2,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,4
72,2,4
73,2,4
74,2,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,2
86,2,2
87,2,2
88,2,2
89,2,2
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,2
106,2,2
107,2,2
108,2,2
109,2,3
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,2,2
126,2,2
127,2,2
128,2,2
129,2,2
130,3,2
131,3,2
132,3,2
133,3,2
134,3,2
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,3,2
146,2,2
147,2,2
148,2,2
149,2,2
150,2,2
151,2,2
152,2,2
153,2,2
154,2,2
155,2,2
156,2,2
157,2,2
158,2,2
159,2,2
160,2,2
161,2,2
162,2,2
163,2,2
164,2,2
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,4,4
213,4,4
214,4,4
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,2,1
221,2,1
222,2,2
223,2,2
224,2,2
225,2,2
226,2,2
227,3,2
228,3,2
229,3,2
230,2,2
231,2,2
232,2,2
233,2,2
234,2,2
235,3,2
236,3,2
237,3,2
238,3,2
239,3,2
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,2,2
251,2,2
252,2,2
253,2,2
254,2,2
255,3,3
256,3,4
257,3,4
258,3,4
259,3,4
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,2,2
266,2,2
267,2,2
268,2,3
269,2,3
270,1,3
271,1,3
272,1,3
273,1,3
274,1,3
275,2,2
276,2,2
277,2,3
278,2,3
279,2,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
