frame,tile_x,tile_y
15,1,3
16,1,3
17,1,3
18,1,3
19,1,3
20,1,3
21,1,3
22,1,3
23,1,3
24,1,3
25,1,3
26,1,3
27,1,3
28,1,3
29,1,3
30,1,3
31,1,3
32,1,3
33,1,3
34,1,3
35,0,3
36,0,3
37,0,3
38,0,3
39,0,3
40,5,3
41,5,3
42,5,3
43,5,3
44,4,3
45,2,4
46,2,4
47,2,4
48,2,4
49,2,4
50,1,3
51,1,3
52,1,3
53,2,3
54,2,3
55,2,3
56,1,3
57,1,3
58,1,3
59,2,3
60,2,4
61,2,4
62,2,4
63,2,4
64,2,4
65,2,3
66,1,3
67,1,3
68,1,3
69,2,3
70,2,4
71,1,4
72,1,4
73,1,4
74,1,4
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,1,3
81,1,3
82,1,3
83,1,3
84,1,3
85,1,3
86,1,3
87,1,3
88,1,3
89,1,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,2
106,2,2
107,2,2
108,2,2
109,2,2
110,2,1
111,2,1
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,2,2
126,2,2
127,2,2
128,2,2
129,2,2
130,2,4
131,2,4
132,2,4
133,2,4
134,2,4
135,2,4
136,2,4
137,2,4
138,2,4
139,2,4
140,2,4
141,2,4
142,2,4
143,2,4
144,2,4
145,2,4
146,2,4
147,2,4
148,2,4
149,2,4
150,2,4
151,2,4
152,2,4
153,2,4
154,2,4
155,2,3
156,2,3
157,2,3
158,2,3
159,2,4
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,4
170,2,3
171,2,3
172,2,3
173,2,4
174,2,4
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,4
183,2,4
184,2,4
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,2,3
191,2,3
192,2,3
193,2,3
194,2,3
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,6,5
216,6,5
217,6,5
218,6,5
219,6,5
220,5,4
221,5,4
222,5,4
223,4,4
224,4,4
225,4,4
226,4,4
227,3,4
228,3,4
229,3,4
230,3,4
231,2,4
232,2,4
233,2,4
234,2,4
235,2,4
236,2,4
237,2,4
238,2,4
239,2,4
240,2,4
241,2,4
242,2,4
243,2,4
244,2,4
245,2,4
246,2,4
247,2,4
248,2,4
249,2,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
