frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,1,3
41,1,3
42,1,3
43,1,3
44,1,3
45,2,3
46,1,3
47,1,3
48,1,3
49,2,3
50,1,4
51,1,4
52,1,4
53,1,4
54,1,4
55,1,4
56,0,4
57,0,4
58,0,4
59,0,4
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,2,3
66,1,3
67,1,3
68,1,3
69,2,3
70,2,3
71,1,3
72,1,3
73,2,3
74,2,3
75,2,3
76,1,3
77,1,3
78,2,3
79,2,3
80,2,3
81,2,3
82,1,3
83,2,3
84,2,3
85,2,3
86,2,3
87,1,3
88,2,3
89,2,3
90,2,3
91,2,3
92,1,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,2
101,2,2
102,2,2
103,2,2
104,2,2
105,2,2
106,2,2
107,2,2
108,2,2
109,2,3
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,2,2
126,2,2
127,2,2
128,2,2
129,2,2
130,2,2
131,2,2
132,2,2
133,2,3
134,2,3
135,3,3
136,3,3
137,2,3
138,2,3
139,2,3
140,3,4
141,4,4
142,4,4
143,4,4
144,4,4
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,5,4
151,4,4
152,4,4
153,4,4
154,4,4
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,4,3
161,5,3
162,5,3
163,5,3
164,4,3
165,4,3
166,4,3
167,4,3
168,4,3
169,4,3
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,1,3
191,1,3
192,1,3
193,1,3
194,2,3
195,1,4
196,1,4
197,1,4
198,1,4
199,1,4
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,2,2
206,2,2
207,3,2
208,3,2
209,3,2
210,3,2
211,3,2
212,3,2
213,3,2
214,3,2
215,2,2
216,2,2
217,2,2
218,2,3
219,2,3
220,2,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,3
226,2,3
227,2,3
228,2,3
229,2,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,1,3
256,1,3
257,1,3
258,1,3
259,2,3
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
