frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,5,4
21,5,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,3
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,3,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,2
111,2,2
112,2,2
113,2,3
114,2,3
115,3,2
116,3,2
117,3,2
118,3,2
119,3,2
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,4,4
141,4,4
142,4,4
143,4,4
144,3,4
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,4,3
151,4,3
152,4,3
153,4,3
154,4,3
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,5,4
161,5,4
162,5,4
163,5,4
164,5,4
165,5,3
166,4,3
167,4,3
168,4,3
169,4,3
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,5,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,3
191,5,3
192,5,3
193,5,3
194,5,4
195,5,3
196,5,3
197,5,3
198,5,3
199,5,3
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,5
211,5,5
212,5,5
213,5,5
214,4,5
215,5,5
216,5,4
217,5,4
218,5,4
219,5,4
220,5,4
221,5,4
222,5,4
223,5,4
224,5,4
225,5,5
226,5,5
227,5,5
228,5,5
229,5,4
230,5,5
231,5,5
232,5,5
233,5,5
234,5,5
235,5,5
236,5,5
237,5,5
238,5,5
239,4,5
240,5,5
241,5,5
242,5,5
243,5,5
244,5,5
245,5,5
246,5,5
247,5,5
248,5,5
249,5,5
250,5,4
251,4,4
252,4,4
253,4,4
254,4,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,4,4
261,4,4
262,3,4
263,3,4
264,3,4
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,5,4
281,5,4
282,4,4
283,4,4
284,4,4
