frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,3,3
22,3,3
23,3,3
24,3,3
25,2,2
26,2,2
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,1,3
37,1,3
38,1,3
39,1,3
40,2,4
41,1,4
42,1,4
43,1,4
44,1,4
45,2,4
46,1,4
47,1,4
48,1,4
49,1,4
50,2,3
51,1,3
52,1,3
53,1,3
54,1,3
55,2,4
56,2,4
57,2,4
58,2,4
59,2,4
60,2,4
61,2,4
62,2,4
63,2,4
64,2,4
65,2,3
66,1,3
67,1,3
68,1,3
69,1,3
70,2,3
71,1,3
72,1,3
73,1,3
74,1,3
75,2,3
76,1,3
77,1,3
78,1,3
79,1,3
80,2,3
81,1,3
82,1,3
83,1,3
84,1,3
85,2,3
86,1,3
87,1,3
88,1,3
89,1,3
90,2,3
91,1,3
92,1,3
93,1,3
94,2,3
95,2,3
96,1,3
97,1,3
98,1,3
99,2,3
100,2,4
101,2,4
102,1,4
103,2,4
104,2,4
105,2,2
106,2,2
107,2,2
108,2,2
109,2,2
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,3
122,3,3
123,3,3
124,3,3
125,2,3
126,2,3
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,2,4
151,2,4
152,2,4
153,2,4
154,2,4
155,2,2
156,2,2
157,2,2
158,2,2
159,2,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,4
166,2,4
167,2,4
168,2,4
169,2,4
170,1,4
171,1,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,4
181,2,4
182,2,4
183,2,4
184,2,4
185,3,4
186,3,4
187,2,4
188,2,4
189,2,4
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,3,5
196,3,4
197,3,4
198,3,4
199,3,4
200,4,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,4
211,4,4
212,4,4
213,4,4
214,3,4
215,4,4
216,4,4
217,3,4
218,3,4
219,3,4
220,3,2
221,3,3
222,3,3
223,2,3
224,2,3
225,3,1
226,3,1
227,3,1
228,3,1
229,3,1
230,3,1
231,3,1
232,3,1
233,3,1
234,3,1
235,3,1
236,3,1
237,3,1
238,3,1
239,3,1
240,2,2
241,2,2
242,2,2
243,2,3
244,2,3
245,2,2
246,2,2
247,2,2
248,2,2
249,2,2
250,3,1
251,3,1
252,3,1
253,3,1
254,3,1
255,3,1
256,3,1
257,3,1
258,3,2
259,3,2
260,3,2
261,3,2
262,3,2
263,3,2
264,3,2
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,5
276,4,5
277,4,5
278,4,5
279,4,5
280,5,5
281,4,5
282,4,5
283,4,5
284,4,5
