frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,2,3
21,3,3
22,3,3
23,3,3
24,3,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,2
51,2,3
52,2,3
53,2,3
54,2,3
55,1,3
56,1,3
57,1,3
58,1,3
59,1,3
60,2,3
61,2,3
62,1,3
63,2,3
64,2,4
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,2
106,2,2
107,2,2
108,2,2
109,2,2
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,2
136,2,2
137,2,2
138,2,2
139,2,2
140,2,2
141,2,2
142,2,2
143,2,2
144,2,2
145,2,2
146,2,2
147,2,2
148,2,2
149,2,2
150,2,2
151,2,2
152,2,2
153,2,2
154,2,2
155,2,2
156,2,2
157,2,2
158,2,2
159,2,2
160,2,2
161,2,2
162,2,2
163,2,2
164,2,2
165,2,2
166,2,2
167,2,2
168,2,2
169,2,2
170,2,2
171,2,3
172,2,3
173,2,3
174,2,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,2,3
186,2,3
187,2,3
188,2,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,4,4
214,4,4
215,3,2
216,2,2
217,2,2
218,2,2
219,2,2
220,3,2
221,3,2
222,3,2
223,3,2
224,3,2
225,2,2
226,2,2
227,2,3
228,2,3
229,2,3
230,3,2
231,3,2
232,3,2
233,3,2
234,3,2
235,3,2
236,3,2
237,3,2
238,3,2
239,3,2
240,3,2
241,3,2
242,2,2
243,2,2
244,2,2
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,2,2
251,2,3
252,2,3
253,2,3
254,2,3
255,1,3
256,1,3
257,1,3
258,1,3
259,1,3
260,1,3
261,1,3
262,1,3
263,1,3
264,1,3
265,2,3
266,3,3
267,3,3
268,3,3
269,3,3
270,4,3
271,4,4
272,4,4
273,4,4
274,4,4
275,5,3
276,5,3
277,5,3
278,4,3
279,4,3
280,5,4
281,5,4
282,4,4
283,4,4
284,4,4
