frame,tile_x,tile_y
15,3,3
16,2,3
17,2,3
18,2,3
19,2,3
20,1,3
21,2,3
22,2,3
23,2,3
24,2,3
25,2,3
26,1,3
27,1,3
28,2,3
29,2,3
30,1,3
31,1,3
32,1,3
33,1,3
34,1,3
35,7,3
36,7,3
37,7,3
38,7,3
39,7,3
40,6,3
41,6,3
42,6,3
43,7,3
44,7,3
45,7,2
46,7,2
47,7,2
48,7,2
49,7,2
50,1,3
51,1,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,4
60,1,3
61,1,3
62,1,3
63,1,3
64,1,3
65,1,3
66,1,3
67,1,3
68,1,3
69,1,3
70,1,3
71,1,3
72,1,3
73,1,3
74,1,3
75,1,3
76,1,3
77,1,3
78,1,3
79,1,3
80,1,2
81,1,2
82,1,2
83,1,2
84,1,2
85,2,2
86,1,2
87,1,2
88,1,2
89,1,2
90,1,2
91,1,2
92,1,2
93,1,2
94,1,2
95,2,3
96,1,3
97,1,3
98,1,3
99,1,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,2
106,2,2
107,2,2
108,2,2
109,2,2
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,3,2
121,3,2
122,3,2
123,3,2
124,3,2
125,3,2
126,3,2
127,3,2
128,3,2
129,3,2
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,2
141,2,2
142,2,2
143,2,2
144,2,2
145,2,2
146,2,2
147,2,2
148,2,2
149,2,2
150,2,2
151,2,2
152,2,2
153,2,2
154,2,2
155,2,2
156,2,2
157,2,2
158,2,2
159,2,2
160,2,2
161,2,2
162,2,2
163,2,2
164,2,2
165,2,2
166,2,2
167,2,2
168,2,2
169,2,2
170,2,2
171,2,2
172,2,2
173,2,2
174,2,2
175,2,2
176,2,2
177,2,2
178,2,2
179,2,2
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,5,3
201,5,3
202,5,4
203,5,4
204,5,4
205,5,3
206,5,3
207,5,3
208,5,3
209,4,3
210,4,4
211,4,4
212,3,4
213,3,4
214,3,4
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,3,3
221,3,4
222,3,4
223,3,4
224,3,4
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,4
234,3,4
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,2,3
251,1,3
252,1,3
253,1,3
254,1,3
255,1,2
256,1,2
257,1,2
258,1,2
259,1,2
260,1,2
261,1,2
262,1,2
263,1,2
264,1,2
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,5,3
276,5,3
277,5,4
278,5,4
279,4,4
280,5,4
281,5,4
282,5,4
283,4,4
284,4,4
