frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,1,3
52,1,3
53,1,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,4
61,2,4
62,2,4
63,2,4
64,2,4
65,2,4
66,2,4
67,1,4
68,2,4
69,2,4
70,2,4
71,2,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,1,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,2
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,2,2
117,2,2
118,2,2
119,2,2
120,2,2
121,2,3
122,2,3
123,2,3
124,2,3
125,3,2
126,3,2
127,3,2
128,3,2
129,3,3
130,3,3
131,2,3
132,2,3
133,2,3
134,2,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,2
161,2,2
162,2,2
163,2,2
164,2,2
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,1,3
171,1,3
172,1,3
173,1,3
174,1,3
175,3,4
176,4,4
177,4,4
178,4,4
179,4,4
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,4,3
186,5,3
187,5,3
188,5,3
189,5,3
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,5
206,5,5
207,4,5
208,4,4
209,4,4
210,2,2
211,2,2
212,2,2
213,2,2
214,2,2
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,2,2
236,2,2
237,2,2
238,2,2
239,2,2
240,3,4
241,3,4
242,4,4
243,4,4
244,4,4
245,5,3
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,4,3
256,4,3
257,3,3
258,3,3
259,3,3
260,1,3
261,1,3
262,1,3
263,1,3
264,1,3
265,2,3
266,2,3
267,3,3
268,3,3
269,3,3
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
