frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,1,4
21,2,4
22,2,4
23,2,4
24,2,4
25,1,3
26,1,3
27,1,3
28,1,3
29,1,3
30,2,4
31,2,4
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,2,4
56,2,4
57,2,4
58,2,4
59,2,4
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,5
66,3,5
67,3,5
68,3,5
69,3,5
70,3,5
71,3,5
72,3,5
73,3,5
74,3,5
75,3,4
76,3,4
77,2,4
78,2,4
79,2,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,3
86,3,3
87,2,3
88,2,3
89,2,3
90,4,3
91,4,4
92,4,4
93,4,4
94,4,4
95,6,4
96,6,4
97,6,4
98,6,4
99,6,4
100,0,3
101,0,3
102,0,3
103,0,3
104,0,3
105,1,3
106,1,3
107,1,3
108,1,3
109,1,3
110,7,3
111,7,3
112,7,3
113,7,3
114,7,3
115,7,4
116,7,4
117,7,4
118,7,4
119,7,3
120,7,4
121,7,3
122,7,3
123,7,3
124,7,3
125,7,3
126,7,3
127,7,3
128,7,3
129,7,3
130,7,3
131,7,3
132,7,3
133,7,3
134,7,3
135,7,4
136,7,4
137,7,4
138,7,4
139,7,4
140,7,4
141,7,4
142,7,4
143,7,4
144,7,4
145,6,4
146,7,4
147,7,4
148,7,4
149,7,4
150,6,4
151,6,4
152,6,4
153,6,4
154,6,4
155,7,4
156,7,3
157,7,3
158,7,3
159,7,3
160,6,4
161,6,4
162,6,4
163,6,4
164,6,4
165,6,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,7,3
186,7,3
187,7,3
188,7,3
189,7,3
190,6,3
191,6,3
192,7,3
193,7,3
194,7,3
195,0,3
196,1,3
197,2,3
198,2,3
199,2,3
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,3,3
206,4,3
207,4,3
208,4,3
209,4,3
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,3,4
247,3,4
248,3,4
249,3,4
250,2,4
251,2,4
252,2,4
253,2,4
254,2,4
255,1,3
256,1,3
257,1,3
258,1,3
259,1,3
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,4,4
266,4,4
267,4,4
268,3,4
269,3,4
270,3,3
271,3,4
272,3,4
273,3,4
274,3,4
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
