frame,tile_x,tile_y
15,6,4
16,6,4
17,6,4
18,6,4
19,6,4
20,7,3
21,7,3
22,6,3
23,6,3
24,6,3
25,3,4
26,2,4
27,2,4
28,2,4
29,2,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,2,3
36,1,3
37,1,3
38,1,3
39,2,3
40,3,5
41,3,5
42,3,5
43,3,5
44,3,5
45,3,4
46,3,4
47,2,4
48,2,4
49,2,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,5,4
61,5,4
62,5,4
63,5,4
64,4,4
65,4,4
66,4,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,2,5
81,2,5
82,2,5
83,2,4
84,2,4
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,6,4
91,6,4
92,6,4
93,6,4
94,6,4
95,7,4
96,7,4
97,7,4
98,7,4
99,7,4
100,7,3
101,7,3
102,7,3
103,7,3
104,7,3
105,6,3
106,6,4
107,6,4
108,6,4
109,6,4
110,4,4
111,4,4
112,3,4
113,3,4
114,3,4
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,7,4
151,7,4
152,7,4
153,7,4
154,7,4
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,2
161,2,2
162,2,3
163,2,3
164,2,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,0,2
176,0,2
177,0,2
178,0,2
179,0,2
180,2,3
181,3,3
182,3,3
183,3,3
184,3,4
185,3,3
186,3,4
187,3,4
188,3,4
189,3,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,3,4
226,2,4
227,2,4
228,2,4
229,2,4
230,3,5
231,2,5
232,2,5
233,2,4
234,2,4
235,5,3
236,5,3
237,5,3
238,5,3
239,5,3
240,5,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,3,4
247,3,4
248,3,4
249,3,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,2,1
256,2,1
257,2,1
258,2,1
259,2,2
260,5,5
261,5,5
262,5,5
263,5,5
264,5,4
265,5,5
266,5,5
267,4,5
268,4,5
269,4,5
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,3,4
283,3,4
284,3,4
