frame,tile_x,tile_y
15,1,3
16,1,3
17,1,3
18,1,3
19,1,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,2,2
31,2,2
32,2,2
33,2,3
34,2,3
35,2,2
36,2,2
37,2,2
38,2,3
39,2,3
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,5,3
51,5,3
52,5,3
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,2,4
86,2,4
87,2,4
88,2,4
89,2,4
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,2
111,3,2
112,3,2
113,3,2
114,3,2
115,1,2
116,0,2
117,0,2
118,0,3
119,0,3
120,0,3
121,0,3
122,0,3
123,0,3
124,0,3
125,7,3
126,7,3
127,7,3
128,7,3
129,7,4
130,6,4
131,7,4
132,7,4
133,7,4
134,7,4
135,6,4
136,7,4
137,7,4
138,7,4
139,7,4
140,6,4
141,7,4
142,7,4
143,7,4
144,7,4
145,0,3
146,0,3
147,0,3
148,0,3
149,0,3
150,0,4
151,0,4
152,0,4
153,0,3
154,0,3
155,0,3
156,0,3
157,0,3
158,0,3
159,0,3
160,0,3
161,0,3
162,0,3
163,0,3
164,0,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,3,2
176,3,2
177,3,2
178,3,3
179,3,3
180,1,3
181,1,3
182,1,3
183,1,3
184,1,3
185,2,3
186,3,3
187,3,3
188,3,3
189,3,3
190,2,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,3
231,4,3
232,4,3
233,4,3
234,4,4
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,4,4
261,4,4
262,4,4
263,4,4
264,3,4
265,5,4
266,5,4
267,5,4
268,5,4
269,4,4
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
