frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,2,5
21,2,5
22,2,5
23,2,4
24,2,4
25,2,4
26,2,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,5,4
41,5,4
42,5,4
43,5,4
44,5,4
45,5,4
46,4,4
47,3,4
48,3,4
49,3,4
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,3,4
88,3,4
89,3,4
90,1,3
91,1,3
92,2,3
93,2,3
94,2,3
95,1,3
96,1,3
97,1,3
98,1,3
99,1,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,2
106,2,2
107,2,2
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,3,4
116,4,4
117,4,4
118,4,4
119,4,4
120,5,4
121,5,4
122,5,4
123,5,4
124,5,4
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,5,3
131,5,3
132,5,3
133,5,3
134,5,3
135,4,3
136,4,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,2,4
166,2,4
167,2,4
168,2,4
169,2,4
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,3,3
181,3,3
182,2,3
183,2,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,4,4
196,4,4
197,4,4
198,4,4
199,3,4
200,4,4
201,4,4
202,3,4
203,3,4
204,3,4
205,4,4
206,4,4
207,4,4
208,3,4
209,3,4
210,4,4
211,4,4
212,4,4
213,3,4
214,3,4
215,4,4
216,4,4
217,3,4
218,3,4
219,3,4
220,4,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,2,4
231,3,4
232,3,4
233,3,4
234,3,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,2
251,2,2
252,2,2
253,2,2
254,2,2
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
