frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,5
26,4,5
27,4,5
28,4,5
29,4,5
30,5,5
31,5,5
32,5,5
33,5,5
34,5,5
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,5,4
41,5,4
42,5,4
43,5,4
44,4,4
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,3,2
51,3,2
52,3,2
53,3,2
54,3,3
55,2,2
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,2,3
63,2,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,1,3
96,1,3
97,1,3
98,1,3
99,1,3
100,0,3
101,0,3
102,0,3
103,0,3
104,0,3
105,7,4
106,7,4
107,7,4
108,7,4
109,7,4
110,0,3
111,0,3
112,0,3
113,0,3
114,0,3
115,0,3
116,0,3
117,0,3
118,0,3
119,0,3
120,0,3
121,0,3
122,0,3
123,0,3
124,0,3
125,0,3
126,0,3
127,0,3
128,0,3
129,0,3
130,0,4
131,0,3
132,0,3
133,0,3
134,0,3
135,7,4
136,7,4
137,7,4
138,7,4
139,7,4
140,6,4
141,7,4
142,7,4
143,7,4
144,7,4
145,6,4
146,6,4
147,6,4
148,6,4
149,6,4
150,6,4
151,7,4
152,7,4
153,7,4
154,7,4
155,7,4
156,7,4
157,7,3
158,7,3
159,7,3
160,0,3
161,0,3
162,0,3
163,0,3
164,0,3
165,0,3
166,0,3
167,0,3
168,0,3
169,0,3
170,1,3
171,1,3
172,1,3
173,1,3
174,1,3
175,1,3
176,1,3
177,1,3
178,1,3
179,1,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,2,3
186,2,3
187,2,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,4,3
256,4,3
257,4,3
258,3,3
259,3,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
