frame,tile_x,tile_y
15,6,4
16,7,4
17,7,4
18,7,4
19,7,4
20,7,3
21,7,3
22,7,3
23,7,3
24,7,3
25,7,3
26,7,3
27,7,3
28,7,3
29,7,3
30,7,4
31,7,3
32,7,3
33,7,3
34,7,3
35,7,4
36,7,3
37,7,3
38,7,3
39,7,3
40,5,4
41,5,4
42,5,4
43,4,4
44,4,4
45,2,2
46,2,3
47,2,3
48,2,3
49,2,3
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,2
56,2,2
57,3,3
58,3,3
59,3,3
60,4,3
61,3,3
62,3,3
63,3,3
64,3,3
65,2,2
66,2,3
67,2,3
68,2,3
69,2,3
70,1,3
71,1,3
72,1,3
73,1,3
74,1,3
75,2,2
76,2,2
77,2,2
78,2,2
79,2,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,5,4
91,5,4
92,5,4
93,5,4
94,4,4
95,5,4
96,4,4
97,4,4
98,4,4
99,4,4
100,3,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,2
106,2,2
107,2,2
108,2,2
109,2,3
110,1,2
111,1,2
112,1,2
113,2,3
114,2,3
115,1,3
116,1,3
117,1,3
118,1,3
119,1,3
120,0,3
121,0,3
122,0,3
123,0,3
124,0,3
125,0,3
126,0,3
127,0,3
128,0,3
129,0,3
130,0,3
131,0,3
132,0,3
133,0,3
134,0,3
135,7,4
136,7,4
137,7,4
138,7,4
139,7,4
140,0,3
141,0,3
142,0,3
143,1,3
144,1,3
145,1,3
146,1,3
147,1,3
148,1,3
149,1,3
150,2,3
151,1,3
152,1,3
153,1,3
154,1,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,4,4
253,4,4
254,4,4
255,5,5
256,5,5
257,5,5
258,5,5
259,5,5
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,2,3
276,3,3
277,3,3
278,3,3
279,3,3
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
