frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,5
21,4,5
22,4,5
23,4,5
24,4,5
25,3,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,4,5
51,4,5
52,4,5
53,4,5
54,4,5
55,5,5
56,5,5
57,5,5
58,5,5
59,5,5
60,5,5
61,5,5
62,5,5
63,4,5
64,4,5
65,5,5
66,5,5
67,5,5
68,5,5
69,5,5
70,5,5
71,5,5
72,5,5
73,5,5
74,5,5
75,5,5
76,5,5
77,5,5
78,5,5
79,5,5
80,5,5
81,5,5
82,5,5
83,5,5
84,5,5
85,5,5
86,5,5
87,5,5
88,5,5
89,5,5
90,5,5
91,5,5
92,5,5
93,5,5
94,5,5
95,5,5
96,5,5
97,5,5
98,5,5
99,5,5
100,5,5
101,5,5
102,5,5
103,5,5
104,5,5
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,3,4
111,3,4
112,3,4
113,2,4
114,2,4
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,5,5
126,5,5
127,5,4
128,5,4
129,5,4
130,6,3
131,7,3
132,7,3
133,7,3
134,7,3
135,7,3
136,7,3
137,7,3
138,7,3
139,7,3
140,6,4
141,6,4
142,6,4
143,5,4
144,5,4
145,5,4
146,5,4
147,5,4
148,4,4
149,4,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,5,4
161,6,4
162,6,4
163,6,4
164,6,4
165,6,4
166,6,4
167,6,4
168,6,4
169,6,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,6,4
191,6,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,4,4
199,4,4
200,5,4
201,5,4
202,5,4
203,4,4
204,4,4
205,5,4
206,5,4
207,5,4
208,5,4
209,4,4
210,5,5
211,5,5
212,5,4
213,5,4
214,4,4
215,5,5
216,5,5
217,5,4
218,5,4
219,4,4
220,5,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,5,5
231,5,5
232,5,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,3,4
239,3,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,5
251,4,4
252,4,4
253,4,4
254,4,4
255,4,5
256,4,5
257,4,5
258,4,5
259,4,5
260,5,5
261,5,5
262,5,5
263,5,5
264,5,5
265,4,4
266,4,4
267,4,4
268,3,4
269,3,4
270,4,5
271,4,5
272,4,5
273,4,4
274,4,4
275,5,5
276,5,5
277,5,5
278,5,5
279,5,5
280,5,5
281,4,4
282,4,4
283,4,4
284,4,4
