frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,3
37,4,3
38,4,4
39,4,4
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,2
66,3,2
67,3,2
68,3,2
69,3,3
70,3,2
71,3,2
72,3,3
73,3,3
74,3,3
75,3,2
76,3,3
77,3,3
78,3,3
79,3,3
80,5,3
81,5,4
82,5,4
83,5,4
84,5,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,2,2
91,2,2
92,2,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,5,3
106,5,4
107,5,4
108,5,4
109,5,4
110,4,2
111,4,2
112,4,2
113,4,3
114,4,3
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,5,4
121,5,4
122,5,4
123,5,4
124,5,4
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,5,4
131,5,4
132,5,4
133,5,4
134,5,4
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,4,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,2
146,3,2
147,3,2
148,3,3
149,3,3
150,2,2
151,2,2
152,2,3
153,2,3
154,2,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,3,2
161,3,3
162,3,3
163,3,3
164,3,3
165,3,2
166,3,3
167,3,3
168,3,3
169,3,3
170,3,2
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,3,4
187,3,4
188,3,4
189,3,4
190,4,4
191,3,4
192,3,4
193,3,4
194,3,4
195,4,4
196,3,4
197,3,4
198,3,4
199,3,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,5,4
236,5,4
237,5,4
238,5,4
239,5,4
240,4,3
241,4,3
242,4,3
243,3,3
244,3,3
245,4,4
246,5,4
247,4,4
248,4,4
249,4,4
250,5,3
251,5,3
252,5,3
253,5,3
254,5,3
255,5,3
256,5,3
257,4,3
258,4,3
259,4,3
260,5,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
