frame,tile_x,tile_y
15,4,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,2,4
23,2,4
24,2,4
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,4,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,4,4
71,4,4
72,3,4
73,3,4
74,3,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,4,5
91,4,5
92,4,5
93,4,4
94,4,4
95,4,5
96,4,5
97,4,5
98,4,5
99,4,5
100,4,5
101,4,5
102,4,5
103,4,5
104,4,5
105,4,5
106,4,5
107,4,5
108,4,5
109,4,5
110,4,5
111,4,5
112,4,5
113,4,5
114,4,5
115,4,5
116,4,5
117,4,5
118,4,5
119,4,5
120,4,5
121,4,5
122,4,5
123,4,5
124,4,5
125,4,5
126,4,5
127,4,5
128,4,5
129,4,5
130,4,5
131,4,5
132,4,5
133,4,5
134,4,5
135,4,4
136,3,4
137,3,4
138,3,4
139,3,4
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,2
146,2,2
147,2,2
148,2,2
149,2,2
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,3,3
226,3,3
227,3,4
228,3,4
229,3,4
230,2,4
231,2,4
232,2,4
233,2,4
234,2,4
235,2,4
236,2,4
237,2,4
238,2,4
239,2,4
240,2,3
241,2,4
242,2,4
243,2,4
244,2,4
245,3,4
246,2,4
247,2,4
248,2,4
249,2,4
250,3,4
251,3,4
252,2,4
253,2,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,3
266,3,4
267,3,4
268,3,4
269,3,4
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
